feature,relevance
0,-0.75528944
1,-2.9007215
2,-3.3974326
3,2.2361007
4,-0.4856115
5,-1.936466
6,-0.5108459
7,-5.2194495
8,-3.4155126
9,-5.2437367
10,0.81352377
11,-1.7124115
12,1.9686781
13,0.5849023
14,-4.3968124
15,-0.018693991
16,-3.0700529
17,-0.9078264
18,0.1773558
19,-2.9658818
20,1.6098502
21,0.12783611
22,-0.5401188
23,-5.165787
24,-1.9629374
25,-3.1076062
26,2.0020647
27,2.923869
28,-0.2452518
29,-5.4895577
30,-4.889663
31,1.8463511
32,-4.012527
33,2.8027766
34,-5.2284684
35,1.7144259
36,-0.35511336
37,-2.2648695
38,-2.2890785
39,-2.688626
40,1.4831402
41,-3.2753255
42,-0.17089796
43,-3.1449888
44,2.8282864
45,2.275583
46,0.39151347
47,-2.024738
48,-2.880421
49,0.9589998
50,-1.9597598
51,-0.48983657
52,-2.655075
53,2.1354103
54,1.0257739
55,0.1420427
56,1.773027
57,-1.9399147
58,-1.9064889
59,1.6633396
60,-0.31742033
61,0.83925915
62,-0.26763752
63,-0.5129213
64,-5.325292
65,-0.8625503
66,-5.347554
67,-4.7366147
68,-3.5794194
69,2.827431
70,1.3963797
71,-0.21888126
72,1.0833176
73,2.7342677
74,-2.051033
75,-5.0719156
76,-0.32625797
77,1.7917962
78,-0.40296206
79,1.1816126
80,2.3187323
81,1.7556244
82,-1.6580487
83,0.70709074
84,0.33990815
85,0.31205168
86,1.1272987
87,1.831321
88,-4.9357123
89,-0.0953877
90,-3.3563356
91,-0.63880867
92,2.8225937
93,0.009366915
94,-3.3611293
95,-2.6906166
96,-1.8830026
97,1.5131499
98,0.3213917
99,0.22801837
