feature,relevance
0,0.21677913
1,-1.0370588
2,-1.2815583
3,2.7290316
4,0.41170344
5,-0.51377755
6,0.38561705
7,-2.6168897
8,-1.3522959
9,-2.62759
10,1.4090006
11,-0.4010431
12,2.4840262
13,1.243954
14,-2.054316
15,0.7397362
16,-1.1233377
17,0.11976867
18,0.91208124
19,-1.0226755
20,2.1286342
21,0.83951765
22,0.39352947
23,-2.5048907
24,-0.5168983
25,-1.1668503
26,2.500934
27,3.415928
28,0.5633484
29,-2.7725372
30,-2.353557
31,2.3747432
32,-1.7056725
33,3.3247561
34,-2.58999
35,2.2130933
36,0.5008954
37,-0.7077049
38,-0.7257878
39,-0.90658104
40,1.9913638
41,-1.2119843
42,0.61077553
43,-1.1629555
44,3.3091698
45,2.7719517
46,1.0923462
47,-0.5419392
48,-1.0716805
49,1.5676018
50,-0.48529378
51,0.3865747
52,-0.92190266
53,2.6435604
54,1.595112
55,0.8750296
56,2.2684784
57,-0.5099916
58,-0.46572998
59,2.2357275
60,0.5181188
61,1.4678168
62,0.5316201
63,0.35100815
64,-2.6778576
65,0.14168991
66,-2.7045174
67,-2.208448
68,-1.4742343
69,3.350934
70,1.9402335
71,0.5802537
72,1.6687388
73,3.2631302
74,-0.60164565
75,-2.4611807
76,0.5344958
77,2.3203652
78,0.4834197
79,1.7323221
80,2.7844183
81,2.273514
82,-0.3590622
83,1.331839
84,1.0367929
85,1.0201093
86,1.6783302
87,2.3256278
88,-2.3989582
89,0.6891923
90,-1.2669103
91,0.2569656
92,3.3295817
93,0.76764184
94,-1.2841165
95,-0.931008
96,-0.5041616
97,2.0723798
98,1.0322944
99,0.93667954
