feature,relevance
0,0.0074805655
1,-1.2405959
2,-1.478788
3,2.5725842
4,0.20691942
5,-0.72364527
6,0.18218619
7,-2.8025408
8,-1.5363767
9,-2.7959483
10,1.2067447
11,-0.5900174
12,2.3144372
13,1.0511248
14,-2.2476988
15,0.54031944
16,-1.3146832
17,-0.0854097
18,0.6923359
19,-1.2133931
20,1.9814135
21,0.65405196
22,0.17167644
23,-2.6977835
24,-0.72161263
25,-1.3644727
26,2.3420444
27,3.275974
28,0.36179835
29,-2.9442859
30,-2.5464067
31,2.18557
32,-1.8837351
33,3.1679335
34,-2.7670267
35,2.0582798
36,0.3096867
37,-0.9088747
38,-0.9224549
39,-1.1133631
40,1.8248272
41,-1.4096066
42,0.40377614
43,-1.3674253
44,3.198973
45,2.6118405
46,0.87598926
47,-0.7430722
48,-1.2568995
49,1.3630611
50,-0.69501936
51,0.17030145
52,-1.1178502
53,2.4706988
54,1.4198366
55,0.67937016
56,2.118791
57,-0.7093883
58,-0.6630052
59,2.0405204
60,0.30490857
61,1.275689
62,0.32050335
63,0.1531127
64,-2.8583715
65,-0.06136672
66,-2.867248
67,-2.3837543
68,-1.6740941
69,3.1781397
70,1.7672379
71,0.413261
72,1.4722855
73,3.1214721
74,-0.7968483
75,-2.644652
76,0.3175255
77,2.1237879
78,0.27271342
79,1.5498267
80,2.6563709
81,2.0892272
82,-0.56853503
83,1.1321734
84,0.8267231
85,0.8088189
86,1.5043324
87,2.1912425
88,-2.5847945
89,0.46503326
90,-1.4580894
91,0.07018985
92,3.185035
93,0.5651662
94,-1.4633765
95,-1.1204557
96,-0.7199576
97,1.8742777
98,0.8115201
99,0.7456195
