feature,relevance
0,0.05377074
1,-1.2281995
2,-1.4744637
3,2.6723046
4,0.2401194
5,-0.6899606
6,0.20291066
7,-2.8186212
8,-1.5235286
9,-2.7984009
10,1.2554648
11,-0.5624329
12,2.3582587
13,1.0796901
14,-2.2465217
15,0.5702542
16,-1.3026172
17,-0.060697436
18,0.7433125
19,-1.1899294
20,2.0335908
21,0.70622927
22,0.19721764
23,-2.708313
24,-0.69033885
25,-1.3476304
26,2.3993723
27,3.3532207
28,0.39192256
29,-2.9650002
30,-2.5523574
31,2.2637057
32,-1.8741022
33,3.2221513
34,-2.7678616
35,2.1255543
36,0.32934597
37,-0.8898255
38,-0.8912468
39,-1.070202
40,1.8837894
41,-1.4067374
42,0.4498977
43,-1.3538061
44,3.260892
45,2.6624727
46,0.92397165
47,-0.71147627
48,-1.2464496
49,1.3939872
50,-0.6789019
51,0.20320228
52,-1.1084315
53,2.5451784
54,1.4640316
55,0.7340814
56,2.1685016
57,-0.6956807
58,-0.6375238
59,2.0712194
60,0.34553048
61,1.301991
62,0.35640663
63,0.18493783
64,-2.862833
65,-0.02546133
66,-2.871445
67,-2.3823395
68,-1.6628001
69,3.2917745
70,1.8153315
71,0.44052982
72,1.5071208
73,3.1863902
74,-0.76799077
75,-2.6498346
76,0.34752336
77,2.1660151
78,0.29671612
79,1.6019499
80,2.742511
81,2.1439536
82,-0.56030375
83,1.1691878
84,0.8541206
85,0.8467763
86,1.5497414
87,2.2522588
88,-2.5993638
89,0.5011856
90,-1.4280585
91,0.111351274
92,3.2294388
93,0.598455
94,-1.4536529
95,-1.1170472
96,-0.699558
97,1.922581
98,0.8395937
99,0.79152495
