feature,relevance
0,-0.22574314
1,-1.4462863
2,-1.6840895
3,2.1906524
4,-0.04863698
5,-0.9359381
6,-0.07381796
7,-2.9971578
8,-1.7410386
9,-2.9690228
10,0.9130275
11,-0.8087576
12,1.9534975
13,0.7548871
14,-2.447824
15,0.26721817
16,-1.524671
17,-0.3260324
18,0.42872745
19,-1.4166794
20,1.6314529
21,0.38339296
22,-0.07973052
23,-2.8883853
24,-0.9211635
25,-1.5673308
26,1.959361
27,2.806985
28,0.10151771
29,-3.1423993
30,-2.7355244
31,1.833557
32,-2.078525
33,2.7092254
34,-2.944805
35,1.7034824
36,0.042208977
37,-1.1174984
38,-1.1312742
39,-1.3014103
40,1.4854282
41,-1.6263322
42,0.14989448
43,-1.5650663
44,2.747796
45,2.2041514
46,0.5910263
47,-0.948692
48,-1.4686174
49,1.0537065
50,-0.91969115
51,-0.08808172
52,-1.3353105
53,2.096634
54,1.10631
55,0.42517105
56,1.7418004
57,-0.92686605
58,-0.8813246
59,1.6726793
60,0.06473568
61,0.95817167
62,0.069058664
63,-0.10348031
64,-3.04462
65,-0.30154383
66,-3.049614
67,-2.5738502
68,-1.8701332
69,2.7532551
70,1.4252281
71,0.1499399
72,1.1526605
73,2.6830285
74,-1.0120547
75,-2.8349943
76,0.050891288
77,1.7538462
78,0.0083021615
79,1.2323743
80,2.2601945
81,1.7300444
82,-0.80526155
83,0.8378355
84,0.5362583
85,0.5308478
86,1.1891618
87,1.8248458
88,-2.7897644
89,0.20634915
90,-1.6495086
91,-0.17526542
92,2.7314603
93,0.3026336
94,-1.672086
95,-1.3359562
96,-0.946806
97,1.5333792
98,0.5269838
99,0.47190154
