feature,relevance
0,-0.42404237
1,-1.6758107
2,-1.914962
3,2.0440242
4,-0.25547093
5,-1.1657917
6,-0.2825334
7,-3.2280998
8,-1.9692724
9,-3.185349
10,0.71306324
11,-1.0303451
12,1.7947243
13,0.5729205
14,-2.6767738
15,0.08782633
16,-1.7397687
17,-0.54607356
18,0.21197386
19,-1.6256329
20,1.4718493
21,0.17368458
22,-0.29209203
23,-3.100706
24,-1.1357068
25,-1.8019834
26,1.8247532
27,2.7092528
28,-0.11655236
29,-3.3607523
30,-2.9625854
31,1.6771259
32,-2.3132913
33,2.5934982
34,-3.170206
35,1.5561923
36,-0.16172588
37,-1.3256872
38,-1.3305036
39,-1.5303901
40,1.310881
41,-1.8512694
42,-0.055916842
43,-1.7815424
44,2.643826
45,2.0578976
46,0.39852265
47,-1.1660241
48,-1.6751233
49,0.8543249
50,-1.1347705
51,-0.296378
52,-1.5620046
53,1.9627852
54,0.9259226
55,0.23328365
56,1.5896733
57,-1.1281277
58,-1.0835857
59,1.5192481
60,-0.12780978
61,0.7694893
62,-0.1329617
63,-0.32847193
64,-3.2586987
65,-0.5159759
66,-3.2615054
67,-2.7942877
68,-2.0808892
69,2.6438432
70,1.2643428
71,-0.036690973
72,0.98133695
73,2.5415828
74,-1.2485175
75,-3.0592594
76,-0.14471193
77,1.5973709
78,-0.17583992
79,1.0596863
80,2.1234844
81,1.5749222
82,-1.0054556
83,0.66618407
84,0.3417978
85,0.33647808
86,1.0086366
87,1.6619824
88,-2.999294
89,0.0025759083
90,-1.8793021
91,-0.40380028
92,2.6125262
93,0.099712335
94,-1.9102125
95,-1.5380305
96,-1.1495458
97,1.3746299
98,0.34166434
99,0.26995766
