feature,relevance
0,-0.044738308
1,-1.2848232
2,-1.5372754
3,2.4733255
4,0.14020082
5,-0.7682036
6,0.11343059
7,-2.8688526
8,-1.5923061
9,-2.8506024
10,1.1457344
11,-0.64341134
12,2.2167778
13,0.9729138
14,-2.314783
15,0.46961927
16,-1.3727542
17,-0.14056085
18,0.6312543
19,-1.261297
20,1.8807464
21,0.5950737
22,0.11174466
23,-2.7612722
24,-0.7614218
25,-1.4154578
26,2.2338023
27,3.1158006
28,0.30198544
29,-3.02012
30,-2.6067107
31,2.0987618
32,-1.9390112
33,3.0141687
34,-2.8175144
35,1.9647232
36,0.2394785
37,-0.95738566
38,-0.9701138
39,-1.1437706
40,1.7387704
41,-1.4747479
42,0.34595332
43,-1.4104445
44,3.0467548
45,2.4953284
46,0.8001209
47,-0.787782
48,-1.3194355
49,1.2876303
50,-0.7517398
51,0.113204725
52,-1.17878
53,2.379722
54,1.3452246
55,0.6222834
56,1.998116
57,-0.7678752
58,-0.719764
59,1.9344444
60,0.25491208
61,1.1927596
62,0.2682046
63,0.092258595
64,-2.9215827
65,-0.11560583
66,-2.925928
67,-2.4406142
68,-1.7286229
69,3.0603514
70,1.6738755
71,0.3393442
72,1.3838496
73,2.9832687
74,-0.8418379
75,-2.706211
76,0.25160906
77,2.0211077
78,0.20227623
79,1.4665889
80,2.5490937
81,1.990815
82,-0.6402261
83,1.060373
84,0.74793524
85,0.7459994
86,1.4244274
87,2.0896497
88,-2.659497
89,0.40697616
90,-1.5057296
91,0.018966068
92,3.0375695
93,0.5058347
94,-1.516161
95,-1.1804264
96,-0.78160685
97,1.7822475
98,0.73001903
99,0.68101233
