feature,relevance
0,-0.46136686
1,-1.7104523
2,-1.9505155
3,2.063404
4,-0.3013409
5,-1.1995162
6,-0.2995703
7,-3.252018
8,-2.0135365
9,-3.2354887
10,0.70968497
11,-1.0962337
12,1.7964808
13,0.5575144
14,-2.7061949
15,0.039192796
16,-1.7704766
17,-0.57175815
18,0.19621013
19,-1.6649313
20,1.4627068
21,0.1667959
22,-0.30337137
23,-3.1491613
24,-1.1929849
25,-1.8439884
26,1.8205488
27,2.720696
28,-0.13728015
29,-3.3828144
30,-2.9875777
31,1.697373
32,-2.3719106
33,2.6343653
34,-3.2192876
35,1.5360858
36,-0.17472036
37,-1.3958141
38,-1.4065448
39,-1.5833173
40,1.3104244
41,-1.8708885
42,-0.10015429
43,-1.819733
44,2.647204
45,2.087652
46,0.38672495
47,-1.2270383
48,-1.7340261
49,0.8736956
50,-1.1697575
51,-0.29117295
52,-1.6013411
53,1.952216
54,0.90936273
55,0.1731878
56,1.5888383
57,-1.1870091
58,-1.1449703
59,1.541358
60,-0.18897331
61,0.78288037
62,-0.16789797
63,-0.33751106
64,-3.2912776
65,-0.5669052
66,-3.3144555
67,-2.8465629
68,-2.141558
69,2.6562865
70,1.2450172
71,-0.085452326
72,0.9665447
73,2.5850935
74,-1.2792166
75,-3.078375
76,-0.16704132
77,1.6078752
78,-0.21409035
79,1.0518887
80,2.134571
81,1.5942386
82,-1.0427839
83,0.63445103
84,0.32519624
85,0.314491
86,0.99482554
87,1.6565293
88,-3.0313375
89,-0.027925024
90,-1.9165103
91,-0.42075467
92,2.6315434
93,0.06659544
94,-1.9361099
95,-1.5906771
96,-1.1658496
97,1.3634998
98,0.29349408
99,0.2494763
