feature,relevance
0,0.2706903
1,-0.8956856
2,-1.1216612
3,2.6058886
4,0.470668
5,-0.41666606
6,0.42795572
7,-2.457472
8,-1.1895444
9,-2.4386578
10,1.3620826
11,-0.28659752
12,2.3491826
13,1.2443187
14,-1.9271241
15,0.7685145
16,-0.96937364
17,0.2006694
18,0.9035023
19,-0.84332764
20,2.0594366
21,0.8624062
22,0.4343506
23,-2.3216474
24,-0.39433822
25,-1.0269818
26,2.3885124
27,3.1821206
28,0.5983668
29,-2.5587656
30,-2.1864998
31,2.2742615
32,-1.5267583
33,3.1046772
34,-2.3958254
35,2.1224165
36,0.56677765
37,-0.6013116
38,-0.5965837
39,-0.77130246
40,1.9233404
41,-1.050692
42,0.63857543
43,-1.0138859
44,3.137456
45,2.6228263
46,1.0739965
47,-0.42309588
48,-0.9356147
49,1.5218686
50,-0.36768755
51,0.42092913
52,-0.7924835
53,2.4979482
54,1.5632427
55,0.89110416
56,2.1740792
57,-0.38759342
58,-0.33259833
59,2.112035
60,0.5489628
61,1.44376
62,0.5521645
63,0.39962888
64,-2.491602
65,0.2143539
66,-2.4990861
67,-2.0146277
68,-1.3392118
69,3.1496203
70,1.8696876
71,0.6630283
72,1.6090329
73,3.0832899
74,-0.48548344
75,-2.2786436
76,0.5712709
77,2.1918766
78,0.5208224
79,1.6657667
80,2.6792786
81,2.1437452
82,-0.27184415
83,1.3260504
84,1.0173346
85,1.0173336
86,1.6427243
87,2.2517376
88,-2.2322752
89,0.6950298
90,-1.0891066
91,0.3184435
92,3.1267266
93,0.7931316
94,-1.1019688
95,-0.79319376
96,-0.41831052
97,1.965363
98,1.0016503
99,0.96944493
