feature,relevance
0,-0.02646437
1,-1.2699151
2,-1.5165745
3,2.5696259
4,0.16478325
5,-0.74357194
6,0.14265843
7,-2.8550057
8,-1.5721829
9,-2.8421874
10,1.1968601
11,-0.61759657
12,2.2946255
13,1.0101544
14,-2.3035378
15,0.49900597
16,-1.3583257
17,-0.11929601
18,0.6656699
19,-1.2400553
20,1.9447535
21,0.6332281
22,0.13759983
23,-2.7473729
24,-0.74715835
25,-1.3954831
26,2.3041623
27,3.262419
28,0.33554173
29,-3.0069828
30,-2.593278
31,2.1725965
32,-1.9215403
33,3.165317
34,-2.8068419
35,2.0334759
36,0.2656468
37,-0.9405579
38,-0.94999415
39,-1.1250662
40,1.7998216
41,-1.4543527
42,0.3805381
43,-1.3949809
44,3.1630929
45,2.5999124
46,0.8365816
47,-0.771974
48,-1.304481
49,1.3401605
50,-0.72938126
51,0.14609699
52,-1.1592809
53,2.4704704
54,1.395309
55,0.6482297
56,2.0737708
57,-0.7516644
58,-0.7009192
59,2.0000598
60,0.27587172
61,1.2459263
62,0.29523918
63,0.12495821
64,-2.910304
65,-0.08147257
66,-2.9135332
67,-2.4241235
68,-1.7176707
69,3.1858482
70,1.7266489
71,0.36069882
72,1.4366822
73,3.1207976
74,-0.82032883
75,-2.692351
76,0.28075272
77,2.0989518
78,0.22979282
79,1.5192955
80,2.6395764
81,2.05385
82,-0.61860687
83,1.0988672
84,0.7874819
85,0.7826681
86,1.478194
87,2.1759412
88,-2.6475797
89,0.43840593
90,-1.4901553
91,0.04521475
92,3.1636572
93,0.53000504
94,-1.4958322
95,-1.1692317
96,-0.75433266
97,1.8500348
98,0.76549417
99,0.7195574
