feature,relevance
0,0.1711429
1,-1.0706354
2,-1.3143227
3,2.6279423
4,0.36502478
5,-0.5520977
6,0.33840463
7,-2.6435685
8,-1.3827924
9,-2.6523385
10,1.3436334
11,-0.43815356
12,2.387993
13,1.1835593
14,-2.083034
15,0.6877535
16,-1.155519
17,0.07615437
18,0.85446143
19,-1.055247
20,2.0505414
21,0.7868273
22,0.3436733
23,-2.5325136
24,-0.55384195
25,-1.1992148
26,2.406805
27,3.2756932
28,0.5141672
29,-2.796927
30,-2.3808796
31,2.283981
32,-1.7344438
33,3.185096
34,-2.6159534
35,2.1306274
36,0.4541776
37,-0.74440473
38,-0.761225
39,-0.94180506
40,1.9163487
41,-1.2447257
42,0.56087554
43,-1.1962198
44,3.1842155
45,2.666566
46,1.0325519
47,-0.5791496
48,-1.1039313
49,1.4966755
50,-0.52387947
51,0.3377712
52,-0.9554906
53,2.5405416
54,1.5284983
55,0.82114476
56,2.1849349
57,-0.54654187
58,-0.5025127
59,2.1438098
60,0.46852705
61,1.400369
62,0.48149043
63,0.30557275
64,-2.7037997
65,0.09699671
66,-2.7289312
67,-2.2347274
68,-1.5059701
69,3.214187
70,1.863959
71,0.53490984
72,1.5976449
73,3.1348484
74,-0.6373371
75,-2.4875932
76,0.48460835
77,2.2273297
78,0.43297985
79,1.661111
80,2.68554
81,2.182805
82,-0.39829698
83,1.2694871
84,0.9774213
85,0.96164936
86,1.6104388
87,2.2418516
88,-2.4262426
89,0.635395
90,-1.2976085
91,0.2140525
92,3.1958292
93,0.71550184
94,-1.3140763
95,-0.96480805
96,-0.5434018
97,1.9876307
98,0.970511
99,0.8834111
