feature,relevance
0,-0.0028440952
1,-1.2393051
2,-1.4882835
3,2.607712
4,0.2162812
5,-0.727614
6,0.17179362
7,-2.8058143
8,-1.539805
9,-2.8012083
10,1.2102093
11,-0.5908955
12,2.3295786
13,1.050101
14,-2.2502925
15,0.5403334
16,-1.3223046
17,-0.086575925
18,0.69371516
19,-1.2201556
20,1.9880992
21,0.63921225
22,0.1617545
23,-2.698951
24,-0.71969336
25,-1.3622932
26,2.3626256
27,3.3087122
28,0.36264017
29,-2.9431832
30,-2.5446935
31,2.2138255
32,-1.8864574
33,3.171649
34,-2.77112
35,2.0763457
36,0.30363035
37,-0.9170686
38,-0.92489356
39,-1.1162313
40,1.8461647
41,-1.4167583
42,0.41272715
43,-1.3711959
44,3.2335963
45,2.6432135
46,0.88075495
47,-0.74642676
48,-1.2645966
49,1.3563081
50,-0.69936556
51,0.15772562
52,-1.1171892
53,2.501817
54,1.4239582
55,0.6790372
56,2.132641
57,-0.70799005
58,-0.6622158
59,2.0340612
60,0.3090309
61,1.2620673
62,0.3195003
63,0.15214592
64,-2.864366
65,-0.06491845
66,-2.8740804
67,-2.3832746
68,-1.6789055
69,3.2413955
70,1.779759
71,0.40359306
72,1.4817716
73,3.1598136
74,-0.7979684
75,-2.6479037
76,0.3203352
77,2.149814
78,0.26134837
79,1.5530211
80,2.6901116
81,2.0834208
82,-0.5718474
83,1.1419128
84,0.822882
85,0.8092314
86,1.5129684
87,2.2096832
88,-2.590661
89,0.46913537
90,-1.4565891
91,0.06782015
92,3.2344446
93,0.568794
94,-1.4661924
95,-1.1326797
96,-0.7321831
97,1.8909916
98,0.8109327
99,0.74943614
