feature,relevance
0,-0.6452054
1,-2.0940497
2,-2.3830056
3,2.1940508
4,-0.40662983
5,-1.4965762
6,-0.44001
7,-3.8264575
8,-2.4066296
9,-3.7581825
10,0.74874634
11,-1.31441
12,1.9190165
13,0.55619675
14,-3.2446198
15,-0.017405633
16,-2.175195
17,-0.7389278
18,0.14442116
19,-2.0253186
20,1.5772991
21,0.13370855
22,-0.4684777
23,-3.7188768
24,-1.4744546
25,-2.229224
26,1.9297271
27,2.8392372
28,-0.21519004
29,-3.9288783
30,-3.5407186
31,1.7919766
32,-2.7962215
33,2.738402
34,-3.751586
35,1.6608781
36,-0.28313363
37,-1.7148662
38,-1.7027984
39,-1.930501
40,1.4171606
41,-2.3017526
42,-0.15871713
43,-2.2365324
44,2.777786
45,2.2070472
46,0.3447674
47,-1.5034779
48,-2.106679
49,0.9013945
50,-1.4818406
51,-0.45862454
52,-1.9470985
53,2.0837696
54,0.982182
55,0.15819758
56,1.6994877
57,-1.4741554
58,-1.402888
59,1.6025479
60,-0.2828894
61,0.7999885
62,-0.2670426
63,-0.4593863
64,-3.862967
65,-0.71210015
66,-3.8263302
67,-3.3211818
68,-2.606915
69,2.7788827
70,1.3366902
71,-0.13705039
72,1.0169979
73,2.7127664
74,-1.5535566
75,-3.630809
76,-0.2893639
77,1.7017325
78,-0.35001588
79,1.1154889
80,2.270037
81,1.6678814
82,-1.3395971
83,0.6565857
84,0.28685638
85,0.28534758
86,1.0769143
87,1.8028078
88,-3.6066806
89,-0.11428561
90,-2.3081684
91,-0.5340661
92,2.756801
93,0.013341194
94,-2.308934
95,-1.953711
96,-1.5179526
97,1.4495586
98,0.2523963
99,0.24066085
