feature,relevance
0,-0.50553477
1,-1.734255
2,-2.015038
3,2.0849268
4,-0.30602565
5,-1.2241069
6,-0.34612525
7,-3.313271
8,-2.0560615
9,-3.2931795
10,0.7205582
11,-1.1138003
12,1.807548
13,0.5391984
14,-2.7653031
15,0.016073052
16,-1.8335019
17,-0.59643036
18,0.19480132
19,-1.7152165
20,1.4608346
21,0.13429812
22,-0.34961072
23,-3.198074
24,-1.197077
25,-1.8634008
26,1.8174714
27,2.7099621
28,-0.14765559
29,-3.4385054
30,-3.024352
31,1.7127577
32,-2.4093957
33,2.6159227
34,-3.2706163
35,1.548949
36,-0.21823634
37,-1.4430467
38,-1.4316672
39,-1.6020263
40,1.3234013
41,-1.9398661
42,-0.08770442
43,-1.8573837
44,2.6424716
45,2.0916336
46,0.37459525
47,-1.249631
48,-1.7959208
49,0.85280204
50,-1.2107005
51,-0.34233826
52,-1.6346742
53,1.9825841
54,0.91170114
55,0.16989315
56,1.579907
57,-1.2129143
58,-1.172286
59,1.5124524
60,-0.1877559
61,0.7480552
62,-0.18242359
63,-0.35810637
64,-3.3624952
65,-0.58363974
66,-3.3799355
67,-2.8794956
68,-2.1942842
69,2.6748068
70,1.2474282
71,-0.13061334
72,0.967463
73,2.5921054
74,-1.3022052
75,-3.1374478
76,-0.18900816
77,1.614618
78,-0.2675106
79,1.0498264
80,2.1445746
81,1.568059
82,-1.0952601
83,0.6363564
84,0.2995073
85,0.30852795
86,1.0006926
87,1.679045
88,-3.113796
89,-0.028722994
90,-1.9409536
91,-0.4419125
92,2.63216
93,0.061805423
94,-1.9769406
95,-1.6723605
96,-1.235134
97,1.3737018
98,0.28346434
99,0.24666418
