feature,relevance
0,-0.0058714217
1,-1.2552426
2,-1.5134467
3,2.5869088
4,0.18053713
5,-0.73875946
6,0.15147997
7,-2.8484302
8,-1.5679625
9,-2.830376
10,1.2035068
11,-0.61437184
12,2.3121717
13,1.0278922
14,-2.2920613
15,0.5156103
16,-1.345407
17,-0.10209654
18,0.6769346
19,-1.2350814
20,1.9607221
21,0.64197254
22,0.15206105
23,-2.74099
24,-0.7303627
25,-1.39009
26,2.339601
27,3.2799819
28,0.34394884
29,-3.000742
30,-2.5858393
31,2.1909873
32,-1.9164381
33,3.162483
34,-2.7962074
35,2.0519743
36,0.28244966
37,-0.9277041
38,-0.9412729
39,-1.11592
40,1.8165225
41,-1.4496636
42,0.3868268
43,-1.382905
44,3.2045112
45,2.6115408
46,0.8496632
47,-0.75699025
48,-1.2927074
49,1.3486707
50,-0.7213109
51,0.15409692
52,-1.1515555
53,2.4891298
54,1.4103324
55,0.66902834
56,2.082326
57,-0.737629
58,-0.68955106
59,2.0223417
60,0.29767418
61,1.252258
62,0.31190297
63,0.13129874
64,-2.9013844
65,-0.08111226
66,-2.9059684
67,-2.4196727
68,-1.7031425
69,3.2240589
70,1.750818
71,0.38274726
72,1.4461408
73,3.1292524
74,-0.8109515
75,-2.6855545
76,0.29480064
77,2.1101997
78,0.24386136
79,1.5318673
80,2.6731102
81,2.0811145
82,-0.609725
83,1.1180139
84,0.79632527
85,0.7963577
86,1.4888221
87,2.1771863
88,-2.6378372
89,0.4507726
90,-1.481056
91,0.059091616
92,3.1967506
93,0.55387384
94,-1.4901743
95,-1.1506315
96,-0.7534511
97,1.8573537
98,0.77719784
99,0.72799593
