feature,relevance
0,-0.0099243885
1,-1.268139
2,-1.512713
3,2.5030093
4,0.17435461
5,-0.7383147
6,0.14301953
7,-2.8495991
8,-1.5642571
9,-2.8299234
10,1.1713762
11,-0.61172813
12,2.2313247
13,0.99917525
14,-2.2855794
15,0.49964663
16,-1.3459923
17,-0.11655491
18,0.66771644
19,-1.2331214
20,1.9119984
21,0.6303931
22,0.13746065
23,-2.7401745
24,-0.73708075
25,-1.3888025
26,2.2537763
27,3.130027
28,0.32878822
29,-2.9969585
30,-2.5851283
31,2.1269095
32,-1.9120343
33,3.0250492
34,-2.7992167
35,1.9947782
36,0.26574525
37,-0.93415374
38,-0.93925005
39,-1.1153677
40,1.7681247
41,-1.4477478
42,0.38170263
43,-1.3923252
44,3.0552988
45,2.50863
46,0.84018326
47,-0.76002467
48,-1.2904938
49,1.3087035
50,-0.7259014
51,0.14120185
52,-1.1519756
53,2.3968766
54,1.3704195
55,0.6579264
56,2.0342267
57,-0.7422828
58,-0.6880051
59,1.952335
60,0.28177637
61,1.2166911
62,0.29300466
63,0.12316242
64,-2.8971257
65,-0.08284683
66,-2.9035978
67,-2.4166021
68,-1.7031186
69,3.072716
70,1.7021835
71,0.371754
72,1.4129262
73,2.9940653
74,-0.815604
75,-2.6831508
76,0.28136784
77,2.041857
78,0.23218584
79,1.4998517
80,2.569581
81,2.0152614
82,-0.6102202
83,1.0856761
84,0.77890635
85,0.7726745
86,1.4530991
87,2.1196587
88,-2.6347146
89,0.4348932
90,-1.4723083
91,0.049181238
92,3.0363903
93,0.5298517
94,-1.4932231
95,-1.1596768
96,-0.7485546
97,1.8105608
98,0.7636822
99,0.7154282
