feature,relevance
0,-0.8498373
1,-2.3301706
2,-2.5762074
3,2.0298288
4,-0.58884054
5,-1.707035
6,-0.64830697
7,-4.040554
8,-2.6909194
9,-4.072059
10,0.5441462
11,-1.5781882
12,1.7518013
13,0.3944904
14,-3.4905531
15,-0.18380152
16,-2.410301
17,-0.9348413
18,-0.047095425
19,-2.2806258
20,1.3813926
21,-0.0617076
22,-0.6370225
23,-3.9698792
24,-1.7263155
25,-2.4715843
26,1.813143
27,2.7399511
28,-0.42900693
29,-4.1879015
30,-3.8248541
31,1.6434908
32,-3.0916293
33,2.6184509
34,-3.9862323
35,1.4898937
36,-0.5186091
37,-1.9266102
38,-1.9343889
39,-2.1174912
40,1.2608383
41,-2.5412908
42,-0.38307184
43,-2.448257
44,2.6401932
45,2.066976
46,0.16732316
47,-1.7120721
48,-2.4087772
49,0.7237574
50,-1.7201537
51,-0.5916385
52,-2.2361324
53,1.9418395
54,0.78826624
55,-0.055244267
56,1.5583736
57,-1.7272049
58,-1.658496
59,1.48214
60,-0.513943
61,0.63496155
62,-0.4719351
63,-0.6521694
64,-4.064413
65,-0.8990033
66,-4.141226
67,-3.5995586
68,-2.856815
69,2.6702046
70,1.1826035
71,-0.35346153
72,0.8431072
73,2.5653427
74,-1.8326523
75,-3.898714
76,-0.44767755
77,1.5598361
78,-0.5017082
79,0.9060134
80,2.1198773
81,1.536633
82,-1.5655435
83,0.48095626
84,0.104723826
85,0.09325491
86,0.90946376
87,1.6241972
88,-3.8097305
89,-0.32769772
90,-2.5977895
91,-0.80516136
92,2.6380181
93,-0.18326685
94,-2.555723
95,-2.197103
96,-1.7880152
97,1.2925535
98,0.11433695
99,0.033332825
