feature,relevance
0,-0.24580595
1,-1.466748
2,-1.7052367
3,2.190149
4,-0.0809382
5,-0.95370185
6,-0.09067503
7,-3.0195332
8,-1.7644664
9,-2.9976046
10,0.90676045
11,-0.83919805
12,1.9466186
13,0.73750263
14,-2.474528
15,0.24165992
16,-1.5438175
17,-0.3489737
18,0.40791398
19,-1.4303776
20,1.6193867
21,0.37610444
22,-0.09425244
23,-2.9140365
24,-0.9509596
25,-1.5908176
26,1.9482309
27,2.8137162
28,0.0833235
29,-3.1669786
30,-2.7571552
31,1.8297368
32,-2.1096435
33,2.7326803
34,-2.9708548
35,1.6931448
36,0.025202045
37,-1.1446463
38,-1.1575644
39,-1.3227094
40,1.4717
41,-1.644416
42,0.12421652
43,-1.5813638
44,2.7452343
45,2.2087789
46,0.57032996
47,-0.97864044
48,-1.4956328
49,1.0512062
50,-0.93812656
51,-0.09067496
52,-1.3608869
53,2.0973063
54,1.0940958
55,0.39320737
56,1.7293974
57,-0.95686835
58,-0.9106282
59,1.6723993
60,0.036061183
61,0.95669764
62,0.050316285
63,-0.11914787
64,-3.0658355
65,-0.32071656
66,-3.074658
67,-2.5992117
68,-1.8993624
69,2.7553933
70,1.4065263
71,0.121122785
72,1.1345674
73,2.6943374
74,-1.0329375
75,-2.8537214
76,0.03261097
77,1.747552
78,-0.008762883
79,1.2210642
80,2.2555158
81,1.7305564
82,-0.8285363
83,0.81953067
84,0.5202375
85,0.51728296
86,1.1743985
87,1.8156686
88,-2.812545
89,0.18543167
90,-1.6750783
91,-0.19455793
92,2.7330222
93,0.27737933
94,-1.6904432
95,-1.3617591
96,-0.9541794
97,1.5233923
98,0.49593434
99,0.45499164
