feature,relevance
0,0.02591645
1,-1.2035439
2,-1.4558023
3,2.4958935
4,0.22310951
5,-0.69138855
6,0.20453878
7,-2.7652435
8,-1.507393
9,-2.759904
10,1.1956455
11,-0.56707186
12,2.25554
13,1.0558546
14,-2.2106118
15,0.5499066
16,-1.2829043
17,-0.05902246
18,0.6916313
19,-1.1812268
20,1.9314326
21,0.6499405
22,0.18612197
23,-2.671563
24,-0.6793409
25,-1.3216927
26,2.2721684
27,3.1217666
28,0.37920636
29,-2.905158
30,-2.50867
31,2.1537297
32,-1.8616143
33,3.0308685
34,-2.7366488
35,2.0083272
36,0.32273683
37,-0.8804775
38,-0.8929689
39,-1.0815383
40,1.8000139
41,-1.3851742
42,0.42169642
43,-1.3311247
44,3.053228
45,2.5280297
46,0.8808278
47,-0.71119124
48,-1.2260375
49,1.3485504
50,-0.676784
51,0.19463733
52,-1.085668
53,2.4032547
54,1.3975589
55,0.6800676
56,2.062497
57,-0.6695547
58,-0.6342132
59,1.9895552
60,0.32009828
61,1.2546725
62,0.34305328
63,0.18000673
64,-2.8255785
65,-0.04504075
66,-2.8322866
67,-2.3492014
68,-1.6481394
69,3.0662973
70,1.7246236
71,0.42090282
72,1.4583235
73,2.997331
74,-0.7640144
75,-2.6053681
76,0.3385952
77,2.068336
78,0.2825034
79,1.5318779
80,2.5708783
81,2.0402422
82,-0.5340892
83,1.129927
84,0.8212317
85,0.80779684
86,1.4865301
87,2.1255422
88,-2.5505357
89,0.48165333
90,-1.4195731
91,0.08631633
92,3.0476823
93,0.5772054
94,-1.4294304
95,-1.0947543
96,-0.6874266
97,1.8423351
98,0.8089448
99,0.7574527
