feature,relevance
0,-0.6834165
1,-2.035498
2,-2.2802746
3,1.9467477
4,-0.4847324
5,-1.5032593
6,-0.53940207
7,-3.6158848
8,-2.3404872
9,-3.5659275
10,0.5248705
11,-1.3397063
12,1.6905682
13,0.40318206
14,-3.068675
15,-0.1273127
16,-2.103886
17,-0.8004846
18,0.02100117
19,-1.9967967
20,1.3373585
21,-0.044511374
22,-0.54042816
23,-3.5119283
24,-1.4446803
25,-2.1718645
26,1.7186905
27,2.6447194
28,-0.34746692
29,-3.7464612
30,-3.350012
31,1.5652591
32,-2.6972125
33,2.503903
34,-3.5694423
35,1.4303446
36,-0.41185814
37,-1.6623019
38,-1.6702989
39,-1.8679543
40,1.181023
41,-2.212037
42,-0.29454175
43,-2.1526115
44,2.5596018
45,1.9637835
46,0.20649715
47,-1.4762568
48,-2.0304396
49,0.6818408
50,-1.4597838
51,-0.55589366
52,-1.9024444
53,1.8521214
54,0.7614157
55,0.035016146
56,1.481679
57,-1.4389094
58,-1.4057806
59,1.3934335
60,-0.37191394
61,0.59837157
62,-0.37014753
63,-0.59121084
64,-3.6487956
65,-0.79781497
66,-3.6523216
67,-3.2057562
68,-2.4308732
69,2.568383
70,1.1275678
71,-0.24665363
72,0.81515986
73,2.4631953
74,-1.5727179
75,-3.458731
76,-0.40032184
77,1.4796457
78,-0.42757198
79,0.89907515
80,2.0241914
81,1.4643859
82,-1.3176525
83,0.4992962
84,0.12779349
85,0.117884055
86,0.8741104
87,1.5353227
88,-3.3937643
89,-0.24049798
90,-2.2387614
91,-0.6758444
92,2.5395079
93,-0.11555554
94,-2.2974792
95,-1.8734037
96,-1.488959
97,1.2427816
98,0.13555337
99,0.061811753
