feature,relevance
0,-0.7642046
1,-2.119833
2,-2.2792826
3,1.9658788
4,-0.52313805
5,-1.5136095
6,-0.55597234
7,-3.6693258
8,-2.3551285
9,-3.668212
10,0.5452991
11,-1.334151
12,1.7030824
13,0.3830054
14,-3.1588748
15,-0.1618054
16,-2.1774983
17,-0.8658782
18,0.020042999
19,-2.0114942
20,1.3473926
21,-0.039844695
22,-0.5794983
23,-3.5632043
24,-1.5255859
25,-2.1908193
26,1.695478
27,2.659387
28,-0.34714547
29,-3.7948134
30,-3.406233
31,1.5741208
32,-2.7188866
33,2.5414994
34,-3.6666243
35,1.437303
36,-0.45755297
37,-1.7235167
38,-1.7084081
39,-1.9130595
40,1.182454
41,-2.2322502
42,-0.27963465
43,-2.2361803
44,2.5479794
45,1.9833769
46,0.19542965
47,-1.5475014
48,-2.0895693
49,0.7129753
50,-1.4933639
51,-0.56241214
52,-1.9332888
53,1.8585899
54,0.7595126
55,-0.008256451
56,1.5015298
57,-1.5137383
58,-1.4447176
59,1.4014617
60,-0.43564945
61,0.6282244
62,-0.41064563
63,-0.57672936
64,-3.7272909
65,-0.7634624
66,-3.717689
67,-3.2357836
68,-2.5372403
69,2.5666823
70,1.1079779
71,-0.30621487
72,0.83927923
73,2.486682
74,-1.6068302
75,-3.5158489
76,-0.43124145
77,1.5016563
78,-0.45067757
79,0.90000266
80,2.018387
81,1.4487424
82,-1.3439658
83,0.47186702
84,0.13244765
85,0.10530135
86,0.88718647
87,1.5714862
88,-3.4731631
89,-0.24369222
90,-2.29076
91,-0.71574974
92,2.5422645
93,-0.17338617
94,-2.31345
95,-1.9910871
96,-1.4633205
97,1.257417
98,0.13443933
99,0.06669292
