feature,relevance
0,0.070275515
1,-1.1525648
2,-1.3952036
3,2.485671
4,0.2637976
5,-0.6424744
6,0.2357022
7,-2.712381
8,-1.4584603
9,-2.7163575
10,1.2208573
11,-0.525045
12,2.244284
13,1.06728
14,-2.1561384
15,0.57976115
16,-1.2344848
17,-0.021307578
18,0.7376829
19,-1.1346475
20,1.9235212
21,0.67893517
22,0.2356611
23,-2.6034393
24,-0.6410638
25,-1.2789644
26,2.2667825
27,3.1101778
28,0.40965346
29,-2.8601265
30,-2.4509625
31,2.1444077
32,-1.8068125
33,3.0165815
34,-2.6829145
35,1.9994841
36,0.35394898
37,-0.8320472
38,-0.8461262
39,-1.0269859
40,1.790712
41,-1.3252372
42,0.45521072
43,-1.2777815
44,3.0328841
45,2.519518
46,0.9144412
47,-0.66713303
48,-1.1828578
49,1.3676208
50,-0.61458766
51,0.23195446
52,-1.0370694
53,2.392999
54,1.4078543
55,0.71115553
56,2.0529857
57,-0.6328032
58,-0.58910304
59,1.9979168
60,0.3624914
61,1.2755991
62,0.37478772
63,0.20634782
64,-2.7708147
65,-0.00242995
66,-2.7921002
67,-2.3019512
68,-1.5849899
69,3.050384
70,1.7346905
71,0.43848076
72,1.4704217
73,2.978011
74,-0.7222269
75,-2.5555325
76,0.37797692
77,2.08273
78,0.3251087
79,1.5355648
80,2.548848
81,2.0405195
82,-0.48985952
83,1.1508808
84,0.8590847
85,0.8449344
86,1.4890842
87,2.1123238
88,-2.4962862
89,0.52279276
90,-1.3735352
91,0.11937177
92,3.0344815
93,0.6074441
94,-1.3883191
95,-1.0467824
96,-0.6357157
97,1.8485289
98,0.84780616
99,0.7755113
