feature,relevance
0,0.35129103
1,-0.82740974
2,-1.0531178
3,2.7415423
4,0.5563092
5,-0.3453323
6,0.5102645
7,-2.4039838
8,-1.1242001
9,-2.3835585
10,1.4594513
11,-0.2125487
12,2.4697933
13,1.3470869
14,-1.8738596
15,0.8596081
16,-0.9014524
17,0.28341454
18,0.99467874
19,-0.7691814
20,2.1765316
21,0.9546897
22,0.52033955
23,-2.2632327
24,-0.3199831
25,-0.96167904
26,2.516379
27,3.320404
28,0.6839776
29,-2.5008252
30,-2.1300998
31,2.4011672
32,-1.4634417
33,3.2522132
34,-2.3380105
35,2.2382863
36,0.6553907
37,-0.53189427
38,-0.5250025
39,-0.700482
40,2.0342
41,-0.98131007
42,0.724286
43,-0.94568384
44,3.2868454
45,2.7520428
46,1.1675876
47,-0.34894857
48,-0.8704056
49,1.6299419
50,-0.29185554
51,0.5039809
52,-0.7253177
53,2.6249816
54,1.6695163
55,0.98356885
56,2.2901847
57,-0.31401014
58,-0.255445
59,2.2308943
60,0.6335756
61,1.5531938
62,0.6352288
63,0.48040208
64,-2.4352055
65,0.29755285
66,-2.4419494
67,-1.9550564
68,-1.2777083
69,3.3029103
70,1.9820765
71,0.7555017
72,1.7140812
73,3.234225
74,-0.4148977
75,-2.221589
76,0.65827423
77,2.3093576
78,0.6081857
79,1.7686427
80,2.818997
81,2.2567172
82,-0.19975626
83,1.4311248
84,1.1099489
85,1.113057
86,1.7515416
87,2.3780603
88,-2.1760647
89,0.78193516
90,-1.0201972
91,0.3974171
92,3.2732437
93,0.8834776
94,-1.0335149
95,-0.72431016
96,-0.34769893
97,2.0777612
98,1.0946026
99,1.0661958
