feature,relevance
0,-0.3718365
1,-1.6578242
2,-1.9158918
3,2.2336953
4,-0.17833307
5,-1.1301457
6,-0.19803518
7,-3.263532
8,-1.9546949
9,-3.232195
10,0.86282057
11,-0.9797745
12,1.9661446
13,0.6998665
14,-2.7123075
15,0.1882012
16,-1.7349946
17,-0.47620633
18,0.31184044
19,-1.5960902
20,1.6460888
21,0.3007839
22,-0.220313
23,-3.145692
24,-1.1180047
25,-1.7904276
26,1.9999479
27,2.8955142
28,-0.007970287
29,-3.3888805
30,-2.997084
31,1.8495071
32,-2.316075
33,2.7900662
34,-3.2076445
35,1.7337762
36,-0.06829447
37,-1.3095051
38,-1.3004794
39,-1.5127916
40,1.4870223
41,-1.8402882
42,0.04834227
43,-1.780334
44,2.817593
45,2.255478
46,0.5056308
47,-1.1442232
48,-1.6698631
49,1.0073322
50,-1.1002452
51,-0.20091951
52,-1.5396138
53,2.1461658
54,1.0877528
55,0.32923695
56,1.7649969
57,-1.1096087
58,-1.0481558
59,1.6824003
60,-0.056650527
61,0.9285614
62,-0.045676332
63,-0.2265073
64,-3.303694
65,-0.43337086
66,-3.2877731
67,-2.8039386
68,-2.110511
69,2.8249748
70,1.4259669
71,0.056589592
72,1.1292865
73,2.7353153
74,-1.1969573
75,-3.0887518
76,-0.054747447
77,1.7749414
78,-0.09838553
79,1.2073698
80,2.316579
81,1.7335526
82,-0.97411627
83,0.79692805
84,0.4592559
85,0.45403934
86,1.1721457
87,1.8532181
88,-3.0363858
89,0.097222015
90,-1.8791881
91,-0.30442038
92,2.7933526
93,0.19936588
94,-1.8746748
95,-1.5317956
96,-1.1191362
97,1.534597
98,0.43711877
99,0.39398837
