feature,relevance
0,-0.5675262
1,-1.7861571
2,-2.040259
3,2.0604627
4,-0.36856776
5,-1.2889458
6,-0.35881722
7,-3.3734815
8,-2.1199212
9,-3.3644938
10,0.70725983
11,-1.1482179
12,1.8318188
13,0.54172397
14,-2.892249
15,0.011391827
16,-1.9068133
17,-0.63628477
18,0.13807403
19,-1.7646223
20,1.4719151
21,0.10860031
22,-0.36706933
23,-3.2581077
24,-1.2732142
25,-1.9423097
26,1.8375771
27,2.7523868
28,-0.16899449
29,-3.534127
30,-3.1211529
31,1.6765798
32,-2.475659
33,2.6653328
34,-3.3257437
35,1.5551392
36,-0.24247131
37,-1.4499731
38,-1.4796914
39,-1.6807611
40,1.3090119
41,-1.9927478
42,-0.1340625
43,-1.9031713
44,2.6740394
45,2.1103582
46,0.31901455
47,-1.3163499
48,-1.8448341
49,0.8720521
50,-1.2419268
51,-0.36188313
52,-1.7022586
53,1.9981775
54,0.91647655
55,0.13089265
56,1.5811529
57,-1.2577401
58,-1.2292289
59,1.541614
60,-0.226448
61,0.78093266
62,-0.20008413
63,-0.39766115
64,-3.44994
65,-0.6027169
66,-3.4309473
67,-2.9534883
68,-2.2608566
69,2.6758907
70,1.2490642
71,-0.14299741
72,0.972629
73,2.599003
74,-1.3698303
75,-3.2285173
76,-0.21994957
77,1.6272721
78,-0.26659885
79,1.0297697
80,2.1405768
81,1.5740527
82,-1.1324155
83,0.6335377
84,0.29661188
85,0.29548594
86,1.0042987
87,1.681034
88,-3.1860745
89,-0.057161704
90,-2.0768042
91,-0.50242573
92,2.6676385
93,0.030924333
94,-2.0293312
95,-1.6816069
96,-1.274643
97,1.3834932
98,0.28732648
99,0.2048588
