feature,relevance
0,-0.29922196
1,-1.4865205
2,-1.7311208
3,2.1837888
4,-0.09802894
5,-0.99812186
6,-0.117664956
7,-3.0260491
8,-1.7940899
9,-3.023133
10,0.8802308
11,-0.8698893
12,1.9458697
13,0.7277845
14,-2.503291
15,0.22759353
16,-1.5785974
17,-0.37185004
18,0.3710753
19,-1.474318
20,1.6104397
21,0.32075354
22,-0.12573026
23,-2.9228396
24,-0.985298
25,-1.6187326
26,1.959635
27,2.8286707
28,0.064131565
29,-3.1667032
30,-2.7720265
31,1.8260756
32,-2.1373227
33,2.7379231
34,-2.9930966
35,1.683031
36,0.008403312
37,-1.1789217
38,-1.1986156
39,-1.3800727
40,1.4693809
41,-1.667886
42,0.09613138
43,-1.6117265
44,2.7638445
45,2.2277346
46,0.54830545
47,-1.0206379
48,-1.5274519
49,1.0378752
50,-0.96346533
51,-0.12982662
52,-1.38024
53,2.088782
54,1.0807725
55,0.3529526
56,1.7354007
57,-0.97453976
58,-0.94068635
59,1.6752411
60,0.0040972023
61,0.94002944
62,0.02468394
63,-0.14693286
64,-3.0932872
65,-0.357889
66,-3.0978298
67,-2.61883
68,-1.9321077
69,2.7657237
70,1.4057901
71,0.09460784
72,1.1382256
73,2.7045736
74,-1.0696257
75,-2.875018
76,0.01743459
77,1.7648357
78,-0.034795053
79,1.2021729
80,2.25857
81,1.7151613
82,-0.8438978
83,0.8136185
84,0.50364536
85,0.49411616
86,1.1636573
87,1.8084213
88,-2.8268502
89,0.16362518
90,-1.7220814
91,-0.23344836
92,2.7641392
93,0.25939026
94,-1.7147633
95,-1.3865522
96,-0.9960893
97,1.5220821
98,0.4856225
99,0.4288878
