feature,relevance
0,0.005278316
1,-1.2320344
2,-1.4834973
3,2.508661
4,0.19970515
5,-0.7238975
6,0.17174944
7,-2.7963963
8,-1.5315568
9,-2.7861547
10,1.1847572
11,-0.5900072
12,2.2491274
13,1.0288079
14,-2.240116
15,0.5239808
16,-1.3128732
17,-0.08967598
18,0.6820734
19,-1.2088841
20,1.9263965
21,0.6324096
22,0.16139239
23,-2.688129
24,-0.7127727
25,-1.3594605
26,2.2610512
27,3.1386402
28,0.35528633
29,-2.9334974
30,-2.5291166
31,2.1409297
32,-1.8796173
33,3.0354776
34,-2.7651744
35,2.0031881
36,0.3021786
37,-0.9132849
38,-0.9218491
39,-1.1130443
40,1.7753941
41,-1.4047875
42,0.4028164
43,-1.363073
44,3.067646
45,2.5270226
46,0.8655855
47,-0.7452635
48,-1.252171
49,1.3295805
50,-0.68853086
51,0.15853134
52,-1.1079795
53,2.393994
54,1.3870487
55,0.66401374
56,2.0475898
57,-0.7005446
58,-0.65767
59,1.9711779
60,0.30503076
61,1.2386695
62,0.318661
63,0.14573376
64,-2.8557003
65,-0.07268537
66,-2.8606672
67,-2.376754
68,-1.665732
69,3.0701833
70,1.7135191
71,0.39573714
72,1.4407724
73,3.0066185
74,-0.7912032
75,-2.6344564
76,0.31060615
77,2.0694082
78,0.25658748
79,1.5212183
80,2.5706685
81,2.0238507
82,-0.56302494
83,1.1160059
84,0.8060305
85,0.79341847
86,1.4665873
87,2.1232605
88,-2.5809605
89,0.46078023
90,-1.4469596
91,0.069442265
92,3.0544288
93,0.55437154
94,-1.4626999
95,-1.1222163
96,-0.7088305
97,1.8301868
98,0.78396875
99,0.7310365
