feature,relevance
0,-0.6063322
1,-2.2925255
2,-2.653045
3,2.2381408
4,-0.37702137
5,-1.5728654
6,-0.38981727
7,-4.1789927
8,-2.686813
9,-4.1875954
10,0.830713
11,-1.4056118
12,1.9782536
13,0.6303583
14,-3.5035145
15,0.05795754
16,-2.4086597
17,-0.7554396
18,0.22743845
19,-2.2960455
20,1.6381357
21,0.18566878
22,-0.4215452
23,-4.1064286
24,-1.5999608
25,-2.4518528
26,2.0056791
27,2.919537
28,-0.16159041
29,-4.4115105
30,-3.8953547
31,1.8507138
32,-3.140369
33,2.8110158
34,-4.179963
35,1.7359529
36,-0.25803822
37,-1.8155749
38,-1.8346803
39,-2.1291406
40,1.4794742
41,-2.563109
42,-0.098964825
43,-2.4611545
44,2.8293562
45,2.2713804
46,0.44157016
47,-1.6456026
48,-2.2899082
49,0.980519
50,-1.5757241
51,-0.39168426
52,-2.127025
53,2.1617744
54,1.0555563
55,0.21529695
56,1.7682694
57,-1.5728738
58,-1.5331124
59,1.6933182
60,-0.21936618
61,0.88014215
62,-0.1910216
63,-0.41831332
64,-4.2637134
65,-0.7064206
66,-4.2723455
67,-3.723413
68,-2.8203716
69,2.8405607
70,1.416168
71,-0.13726647
72,1.1081351
73,2.747483
74,-1.6753856
75,-4.0331035
76,-0.2255093
77,1.7881322
78,-0.27571684
79,1.1996689
80,2.3184514
81,1.7485327
82,-1.3636652
83,0.7355657
84,0.38353348
85,0.36944655
86,1.1399055
87,1.8466628
88,-3.9413838
89,-0.026329149
90,-2.624343
91,-0.52058184
92,2.811783
93,0.06947264
94,-2.6267602
95,-2.131698
96,-1.541016
97,1.5386311
98,0.37140217
99,0.27693453
