feature,relevance
0,-0.33054063
1,-1.5712516
2,-1.8073348
3,2.2184649
4,-0.12212702
5,-1.0650914
6,-0.17340645
7,-3.1283484
8,-1.8654335
9,-3.1189237
10,0.86833304
11,-0.92941636
12,1.9426366
13,0.697236
14,-2.5771127
15,0.19671856
16,-1.6468556
17,-0.42793015
18,0.36316663
19,-1.5426767
20,1.620712
21,0.3097174
22,-0.16708915
23,-2.9973733
24,-1.0647627
25,-1.7078321
26,1.9815922
27,2.8665264
28,0.01641922
29,-3.2569993
30,-2.8569512
31,1.8389933
32,-2.2022943
33,2.7577264
34,-3.0827744
35,1.6985999
36,-0.029381765
37,-1.2577872
38,-1.2591008
39,-1.4449538
40,1.4712547
41,-1.7304516
42,0.0671836
43,-1.6972406
44,2.797176
45,2.2460396
46,0.54242367
47,-1.0871131
48,-1.6003625
49,1.0113823
50,-1.01319
51,-0.17952909
52,-1.449987
53,2.1063097
54,1.07246
55,0.3387119
56,1.7525014
57,-1.053575
58,-0.99313235
59,1.6769823
60,-0.02616531
61,0.9233964
62,-0.027692467
63,-0.19761331
64,-3.1720607
65,-0.40601748
66,-3.1961331
67,-2.7029335
68,-1.9943063
69,2.8006895
70,1.4192996
71,0.062938616
72,1.1242357
73,2.7296207
74,-1.1363984
75,-2.9661524
76,-0.018055243
77,1.7809168
78,-0.07272176
79,1.1974024
80,2.2896547
81,1.7252638
82,-0.912818
83,0.79626256
84,0.48585403
85,0.47467119
86,1.1536548
87,1.8256066
88,-2.909611
89,0.12718976
90,-1.7829427
91,-0.2654151
92,2.7882903
93,0.22598773
94,-1.7977186
95,-1.4616028
96,-1.0612162
97,1.5210599
98,0.46052393
99,0.40151927
