feature,relevance
0,-0.0331943
1,-1.2809545
2,-1.5216715
3,2.5544221
4,0.16187716
5,-0.75375843
6,0.13509698
7,-2.8624306
8,-1.5770874
9,-2.8419585
10,1.183534
11,-0.623285
12,2.2947047
13,0.997525
14,-2.3080451
15,0.49454612
16,-1.3624189
17,-0.12929855
18,0.6567126
19,-1.2509482
20,1.9368298
21,0.6201623
22,0.124683835
23,-2.7524
24,-0.74980676
25,-1.4025722
26,2.301828
27,3.239735
28,0.32745713
29,-3.0107694
30,-2.598448
31,2.1470234
32,-1.9244273
33,3.1459727
34,-2.811231
35,2.0166235
36,0.25802642
37,-0.9429544
38,-0.955995
39,-1.1325557
40,1.7841158
41,-1.4614543
42,0.37104756
43,-1.3976816
44,3.1716573
45,2.5705194
46,0.8220988
47,-0.77705365
48,-1.3094682
49,1.3298827
50,-0.7390036
51,0.12959273
52,-1.1662706
53,2.4493356
54,1.382104
55,0.645653
56,2.0618541
57,-0.7544652
58,-0.7041917
59,1.9949418
60,0.27580374
61,1.2214929
62,0.28622198
63,0.11375896
64,-2.9108348
65,-0.099111676
66,-2.9177783
67,-2.431439
68,-1.7182881
69,3.1858156
70,1.7203208
71,0.36068353
72,1.4333967
73,3.1014125
74,-0.8302858
75,-2.6992245
76,0.2668598
77,2.0837317
78,0.2221636
79,1.510678
80,2.6236358
81,2.0522213
82,-0.6235927
83,1.0935042
84,0.774878
85,0.7709198
86,1.4765809
87,2.148681
88,-2.6523752
89,0.42611745
90,-1.497274
91,0.039377213
92,3.1551034
93,0.52824086
94,-1.5060543
95,-1.1731384
96,-0.76130545
97,1.8342928
98,0.755797
99,0.71059114
