feature,relevance
0,-0.31324944
1,-1.5273118
2,-1.7621727
3,2.192171
4,-0.10148492
5,-1.0198932
6,-0.1395752
7,-3.0667531
8,-1.8268136
9,-3.0679083
10,0.86418986
11,-0.902271
12,1.9325918
13,0.71399754
14,-2.522382
15,0.21657376
16,-1.599397
17,-0.39361075
18,0.3597542
19,-1.5009176
20,1.6089827
21,0.31683153
22,-0.14479516
23,-2.9663706
24,-1.0185763
25,-1.6459569
26,1.9769114
27,2.8420568
28,0.035399515
29,-3.2005029
30,-2.8188398
31,1.835335
32,-2.1730716
33,2.741942
34,-3.0262618
35,1.6866919
36,-0.014535345
37,-1.2100141
38,-1.2181067
39,-1.3968607
40,1.4809324
41,-1.7015065
42,0.078062035
43,-1.6457481
44,2.773918
45,2.2327228
46,0.5454506
47,-1.0393393
48,-1.5611187
49,1.0161881
50,-1.0039603
51,-0.14035647
52,-1.4187326
53,2.099951
54,1.0671211
55,0.34380442
56,1.7510526
57,-1.0115786
58,-0.9644457
59,1.6792917
60,-0.019870412
61,0.9251682
62,-0.008166571
63,-0.16118301
64,-3.1126454
65,-0.37680396
66,-3.1404364
67,-2.6510565
68,-1.9670974
69,2.7859585
70,1.4144413
71,0.0833146
72,1.1269153
73,2.7099502
74,-1.0998957
75,-2.9096665
76,0.0076601063
77,1.7638162
78,-0.049875036
79,1.1915034
80,2.275681
81,1.7253221
82,-0.8756556
83,0.79586285
84,0.48886895
85,0.47687632
86,1.1590304
87,1.8114446
88,-2.8508399
89,0.14065526
90,-1.7390639
91,-0.25439602
92,2.77139
93,0.24150361
94,-1.7424399
95,-1.4209236
96,-1.0359914
97,1.5165044
98,0.47696185
99,0.42024314
