feature,relevance
0,-0.2711626
1,-1.4681561
2,-1.7242978
3,2.19583
4,-0.06860334
5,-0.9756947
6,-0.108901136
7,-3.009637
8,-1.7719638
9,-3.002892
10,0.88433695
11,-0.8557681
12,1.9307193
13,0.73271716
14,-2.4624374
15,0.23955849
16,-1.5512567
17,-0.35597265
18,0.39139897
19,-1.4484261
20,1.6085504
21,0.3355367
22,-0.114946954
23,-2.9024897
24,-0.96046656
25,-1.592711
26,1.9593832
27,2.8189359
28,0.07159542
29,-3.1359105
30,-2.7408907
31,1.8437271
32,-2.118171
33,2.7169874
34,-2.9779477
35,1.6876434
36,0.019886103
37,-1.1706457
38,-1.1719848
39,-1.3521893
40,1.4790847
41,-1.6468035
42,0.12105937
43,-1.5941505
44,2.7502787
45,2.2202349
46,0.576583
47,-0.9981033
48,-1.5054651
49,1.0262905
50,-0.94763714
51,-0.11302384
52,-1.3559428
53,2.089862
54,1.0787808
55,0.36999112
56,1.7376277
57,-0.952564
58,-0.91110116
59,1.6648377
60,0.024738805
61,0.93078923
62,0.03434019
63,-0.12743801
64,-3.0633779
65,-0.34785706
66,-3.0810375
67,-2.592965
68,-1.9052553
69,2.7732146
70,1.4089949
71,0.10567867
72,1.1390207
73,2.6937256
74,-1.0451722
75,-2.845337
76,0.041182213
77,1.7641249
78,-0.02680911
79,1.2090094
80,2.264387
81,1.7159668
82,-0.8217338
83,0.82183444
84,0.5090506
85,0.5022125
86,1.1654477
87,1.8040496
88,-2.7981665
89,0.17887624
90,-1.6752919
91,-0.20999716
92,2.7461076
93,0.27142167
94,-1.6964555
95,-1.3767438
96,-0.9717445
97,1.5226347
98,0.4881655
99,0.44584867
