feature,relevance
0,0.060314715
1,-1.1916752
2,-1.4467716
3,2.6368651
4,0.25400978
5,-0.6800605
6,0.22761947
7,-2.7646768
8,-1.4926134
9,-2.7529633
10,1.2631048
11,-0.542432
12,2.3641086
13,1.1013052
14,-2.2056658
15,0.58494115
16,-1.2742429
17,-0.038308308
18,0.74893826
19,-1.1686875
20,2.0278432
21,0.69706655
22,0.21639797
23,-2.6551397
24,-0.6672275
25,-1.3211062
26,2.3642752
27,3.294049
28,0.41576782
29,-2.902392
30,-2.4943738
31,2.2464638
32,-1.8423858
33,3.182697
34,-2.7345154
35,2.1077833
36,0.36107138
37,-0.87047726
38,-0.8792106
39,-1.0735133
40,1.8635675
41,-1.3650491
42,0.46517655
43,-1.325143
44,3.2156403
45,2.6462817
46,0.9354874
47,-0.7018622
48,-1.2098471
49,1.4097282
50,-0.6412773
51,0.21196915
52,-1.0645933
53,2.5084493
54,1.4707686
55,0.73013896
56,2.146303
57,-0.6541176
58,-0.6115722
59,2.066295
60,0.3657422
61,1.3170062
62,0.38026124
63,0.2005171
64,-2.8257391
65,-0.020939842
66,-2.8277845
67,-2.3436344
68,-1.6266078
69,3.2145588
70,1.8011812
71,0.45525214
72,1.5239208
73,3.1532092
74,-0.745795
75,-2.6017933
76,0.36664417
77,2.172262
78,0.31309193
79,1.612051
80,2.6926496
81,2.1224437
82,-0.51526207
83,1.1920114
84,0.87436897
85,0.86132336
86,1.5492907
87,2.231135
88,-2.5488222
89,0.523245
90,-1.4082445
91,0.1264204
92,3.196874
93,0.61669993
94,-1.4257662
95,-1.0806485
96,-0.65958077
97,1.9263425
98,0.8496843
99,0.7962955
