feature,relevance
0,0.09461001
1,-1.1492459
2,-1.4059836
3,2.626511
4,0.29281807
5,-0.63052875
6,0.2812586
7,-2.7203104
8,-1.4569411
9,-2.715492
10,1.2872659
11,-0.5066232
12,2.3880177
13,1.1509858
14,-2.1631866
15,0.6297381
16,-1.2298065
17,0.010615134
18,0.76833075
19,-1.1273577
20,2.046748
21,0.7292288
22,0.25744668
23,-2.631369
24,-0.6161745
25,-1.2654911
26,2.3965135
27,3.2766612
28,0.45638147
29,-2.8621035
30,-2.4650118
31,2.280758
32,-1.8159592
33,3.1900222
34,-2.6939006
35,2.128173
36,0.39616016
37,-0.8210721
38,-0.83536404
39,-1.0264497
40,1.9151269
41,-1.3357561
42,0.49837422
43,-1.2779382
44,3.203429
45,2.6612062
46,0.9651428
47,-0.6499559
48,-1.1707863
49,1.4482362
50,-0.62234783
51,0.27048963
52,-1.03092
53,2.5382226
54,1.4955266
55,0.75998616
56,2.183901
57,-0.60670376
58,-0.57517034
59,2.1093416
60,0.39256364
61,1.3501335
62,0.4215265
63,0.2562599
64,-2.7830966
65,0.02357952
66,-2.7873244
67,-2.304079
68,-1.6005846
69,3.2230637
70,1.8291985
71,0.4980644
72,1.5610458
73,3.150826
74,-0.70424575
75,-2.5602438
76,0.41334605
77,2.1807766
78,0.35633805
79,1.6381451
80,2.7065728
81,2.1624286
82,-0.47054046
83,1.2210262
84,0.9036957
85,0.8890919
86,1.5906591
87,2.2466521
88,-2.5053272
89,0.5597408
90,-1.3677725
91,0.15506938
92,3.199161
93,0.6566973
94,-1.3768324
95,-1.0394572
96,-0.62624264
97,1.957316
98,0.89422387
99,0.8429786
