feature,relevance
0,-0.3782383
1,-1.7683576
2,-2.0529206
3,2.2671032
4,-0.18035337
5,-1.1857579
6,-0.19545032
7,-3.436077
8,-2.096599
9,-3.4338603
10,0.90791327
11,-1.0451262
12,2.0111725
13,0.72794867
14,-2.8448894
15,0.20240285
16,-1.861005
17,-0.5036731
18,0.3504761
19,-1.7412542
20,1.68145
21,0.3173653
22,-0.21724433
23,-3.3368514
24,-1.1957756
25,-1.904845
26,2.0395918
27,2.9364445
28,0.004138894
29,-3.6204283
30,-3.1704202
31,1.8893658
32,-2.4805892
33,2.830825
34,-3.412199
35,1.7746724
36,-0.07356302
37,-1.3821349
38,-1.3918355
39,-1.622053
40,1.5271978
41,-1.9790618
42,0.059017546
43,-1.9022979
44,2.8492017
45,2.298133
46,0.54766077
47,-1.2310145
48,-1.7782999
49,1.052732
50,-1.170856
51,-0.19451706
52,-1.6409923
53,2.1910188
54,1.1230478
55,0.34547466
56,1.8060336
57,-1.1789508
58,-1.1346163
59,1.734511
60,-0.045495506
61,0.96120256
62,-0.025523258
63,-0.2250878
64,-3.5010674
65,-0.4571962
66,-3.504243
67,-2.9979832
68,-2.2275894
69,2.860426
70,1.4669687
71,0.036834136
72,1.1732243
73,2.7690513
74,-1.2732772
75,-3.282606
76,-0.046402767
77,1.8259822
78,-0.090290755
79,1.2565126
80,2.346414
81,1.7862918
82,-1.0189441
83,0.82563066
84,0.4950469
85,0.48586816
86,1.2041643
87,1.8851193
88,-3.2102592
89,0.123962685
90,-2.0298233
91,-0.31342298
92,2.8313515
93,0.21346524
94,-2.032358
95,-1.6378876
96,-1.1644328
97,1.584652
98,0.48367918
99,0.40428692
