feature,relevance
0,-0.01673854
1,-1.2633523
2,-1.5199566
3,2.5505686
4,0.16921276
5,-0.7468743
6,0.14080884
7,-2.8539662
8,-1.5746118
9,-2.8358612
10,1.1867105
11,-0.6223867
12,2.2824035
13,1.0120099
14,-2.2982368
15,0.5025617
16,-1.3528929
17,-0.112831466
18,0.6639346
19,-1.2422653
20,1.936416
21,0.6286279
22,0.1407473
23,-2.7464926
24,-0.7389272
25,-1.3970271
26,2.306411
27,3.2234228
28,0.33212012
29,-3.0059946
30,-2.5915031
31,2.162501
32,-1.9225858
33,3.1121774
34,-2.801988
35,2.0252545
36,0.27034622
37,-0.93586975
38,-0.94920534
39,-1.1235617
40,1.7931054
41,-1.4565226
42,0.37529296
43,-1.3904439
44,3.1507945
45,2.5742724
46,0.83546156
47,-0.7654804
48,-1.3000281
49,1.3307971
50,-0.729703
51,0.14261612
52,-1.1590209
53,2.4544253
54,1.39118
55,0.6557206
56,2.05649
57,-0.74596894
58,-0.69788635
59,1.9954609
60,0.28563234
61,1.2348969
62,0.299578
63,0.120355345
64,-2.9068608
65,-0.09073291
66,-2.9113786
67,-2.4253635
68,-1.7100952
69,3.1680899
70,1.7277366
71,0.37049153
72,1.4278039
73,3.0799043
74,-0.8194614
75,-2.691157
76,0.2826275
77,2.0828073
78,0.2321551
79,1.5125618
80,2.6330292
81,2.053369
82,-0.6181513
83,1.1012924
84,0.78248537
85,0.7819491
86,1.4698291
87,2.1501677
88,-2.6437144
89,0.43838686
90,-1.4877981
91,0.047857217
92,3.1425145
93,0.54023415
94,-1.4972779
95,-1.1588097
96,-0.7612114
97,1.8346975
98,0.7637088
99,0.714595
