feature,relevance
0,-0.7943277
1,-2.130508
2,-2.4690042
3,2.004566
4,-0.5495267
5,-1.6083062
6,-0.6249168
7,-3.8064065
8,-2.492955
9,-3.8061092
10,0.5544916
11,-1.4745667
12,1.7039403
13,0.37095684
14,-3.2624824
15,-0.18460134
16,-2.257295
17,-0.87581253
18,-0.014639106
19,-2.1160383
20,1.338671
21,-0.0907531
22,-0.6123126
23,-3.6952012
24,-1.5460209
25,-2.2929118
26,1.7304355
27,2.6762922
28,-0.39204356
29,-3.912539
30,-3.491474
31,1.6276833
32,-2.892417
33,2.5498044
34,-3.7911527
35,1.4440756
36,-0.47372657
37,-1.8488897
38,-1.8062397
39,-1.993083
40,1.2067579
41,-2.3538995
42,-0.32136196
43,-2.2817073
44,2.5780673
45,2.0096807
46,0.19357997
47,-1.6235651
48,-2.2240686
49,0.6884435
50,-1.5613729
51,-0.59327227
52,-2.03064
53,1.9032651
54,0.7607928
55,-0.046453968
56,1.4853003
57,-1.5623388
58,-1.5230244
59,1.409398
60,-0.43688726
61,0.59525645
62,-0.4147737
63,-0.6260602
64,-3.8668945
65,-0.8799317
66,-3.882817
67,-3.3673425
68,-2.6334085
69,2.6261387
70,1.1188124
71,-0.3670883
72,0.8242851
73,2.5131555
74,-1.6722127
75,-3.6270332
76,-0.43013254
77,1.5233277
78,-0.5094709
79,0.9096749
80,2.0671675
81,1.4764705
82,-1.4235783
83,0.48696485
84,0.088388294
85,0.10172566
86,0.8793084
87,1.565653
88,-3.605147
89,-0.2688603
90,-2.3670523
91,-0.7270262
92,2.577551
93,-0.1686177
94,-2.426305
95,-2.0883677
96,-1.5836368
97,1.2673205
98,0.067966245
99,0.040562473
