feature,relevance
0,-0.21889031
1,-1.4308876
2,-1.6771418
3,2.1931589
4,-0.04727661
5,-0.92275715
6,-0.066490896
7,-2.9853177
8,-1.7344122
9,-2.9696128
10,0.9223781
11,-0.8022711
12,1.9473759
13,0.76433355
14,-2.4410083
15,0.26967975
16,-1.5193708
17,-0.31507143
18,0.43590397
19,-1.4014127
20,1.6321967
21,0.39520004
22,-0.0657466
23,-2.8805828
24,-0.9186177
25,-1.5574433
26,1.9541967
27,2.8098257
28,0.1085872
29,-3.1364584
30,-2.7275825
31,1.846778
32,-2.0745766
33,2.7116609
34,-2.9379497
35,1.7111851
36,0.04908922
37,-1.1151471
38,-1.1238269
39,-1.2914833
40,1.4940696
41,-1.6162772
42,0.1585483
43,-1.5618463
44,2.7357183
45,2.2163684
46,0.6033419
47,-0.9427719
48,-1.4619993
49,1.0589424
50,-0.9075221
51,-0.069945306
52,-1.3259448
53,2.1044598
54,1.1142371
55,0.4253082
56,1.7449147
57,-0.9240822
58,-0.8780159
59,1.6708235
60,0.06260916
61,0.97774655
62,0.07753201
63,-0.09200592
64,-3.0440185
65,-0.28088868
66,-3.0429828
67,-2.562544
68,-1.8697307
69,2.7450912
70,1.4257221
71,0.14743514
72,1.1508294
73,2.6856673
74,-0.99920565
75,-2.8242087
76,0.065506436
77,1.7593412
78,0.015255307
79,1.2355499
80,2.262509
81,1.725882
82,-0.7995995
83,0.83954555
84,0.5468773
85,0.54058766
86,1.1853899
87,1.8390546
88,-2.7823095
89,0.2181366
90,-1.6388482
91,-0.17015506
92,2.7281747
93,0.30192515
94,-1.6575028
95,-1.3310953
96,-0.9383289
97,1.5416948
98,0.53445333
99,0.47898042
