feature,relevance
0,0.11663046
1,-1.04737
2,-1.27677
3,2.457939
4,0.312116
5,-0.5671902
6,0.27455777
7,-2.5891593
8,-1.3386005
9,-2.5742633
10,1.2126302
11,-0.4404942
12,2.2073948
13,1.0828788
14,-2.0555465
15,0.6100723
16,-1.1212977
17,0.040826246
18,0.7486822
19,-1.0064563
20,1.9097767
21,0.70545137
22,0.2746484
23,-2.465262
24,-0.5506894
25,-1.1740096
26,2.2399466
27,3.0547938
28,0.44393867
29,-2.7013793
30,-2.3235934
31,2.1211002
32,-1.674744
33,2.9654927
34,-2.537277
35,1.9773555
36,0.40561613
37,-0.750417
38,-0.7504429
39,-0.9262771
40,1.7761501
41,-1.2065823
42,0.4850922
43,-1.1668775
44,2.9974568
45,2.4819093
46,0.9203745
47,-0.5790521
48,-1.0813013
49,1.3622103
50,-0.52665794
51,0.2666384
52,-0.9403883
53,2.355214
54,1.4081383
55,0.7342734
56,2.0296578
57,-0.5425405
58,-0.49308762
59,1.9626701
60,0.39477575
61,1.2800447
62,0.40126583
63,0.2483817
64,-2.6301305
65,0.054759268
66,-2.6393359
67,-2.1585696
68,-1.481374
69,3.006594
70,1.7187572
71,0.49834555
72,1.4576886
73,2.939774
74,-0.6356827
75,-2.417806
76,0.41356784
77,2.0466666
78,0.36161247
79,1.5197079
80,2.5294032
81,2.0027707
82,-0.42142844
83,1.1635703
84,0.8639955
85,0.85884124
86,1.4874955
87,2.0993059
88,-2.3690844
89,0.5412213
90,-1.2447166
91,0.16863744
92,2.9889219
93,0.6360973
94,-1.2568816
95,-0.94464475
96,-0.5671445
97,1.8183026
98,0.84762895
99,0.8075113
