feature,relevance
0,2.2718813
1,0.19561988
2,0.1169141
3,-2.6255412
4,2.0959215
5,-2.3395824
6,-1.3919885
7,-6.244224
8,-1.3885694
9,-0.45021388
10,-2.4485803
11,-4.881563
12,-1.875561
13,0.23566258
14,2.405191
15,-2.5748646
16,-0.20972759
17,-1.7928922
18,-1.9265999
19,-7.3095803
20,1.3135035
21,1.7880129
22,-2.2293215
23,0.26840717
24,-2.074274
25,-6.654692
26,-2.2818413
27,-1.6822954
28,3.4123912
29,-2.4200497
30,-3.9585586
31,-1.5442144
32,-1.2125075
33,-2.5001552
34,-6.930166
35,-1.7784319
36,-0.8310589
37,0.08845989
38,-1.7323686
39,4.0160913
40,-0.8924095
41,-0.55046326
42,-2.7133353
43,-2.9824715
44,3.4675422
45,-4.8529363
46,-1.3281038
47,-2.3358061
48,-7.3106885
49,0.09356927
50,0.80413
51,-1.1872039
52,-1.0826395
53,-1.7759495
54,-3.620242
55,-0.262179
56,-0.11403798
57,-7.057771
58,-0.96645343
59,2.9448009
60,1.3188422
61,-0.6033638
62,-1.7912095
63,2.275117
64,-1.0454077
65,-7.4278913
66,-2.6870341
67,-5.176063
68,-0.7535559
69,-1.2198038
70,1.0597417
71,-0.10639982
72,-3.399715
73,-2.200315
74,-1.888436
75,-2.808835
76,-2.2122455
77,1.951
78,-7.2023883
79,-1.1429615
80,-0.86255
81,1.420094
82,1.6303504
83,-6.2507186
84,-1.806532
85,2.7094688
86,-0.9724416
87,-0.055869505
88,-1.9150274
89,-2.236315
90,-2.2843244
91,-1.7842274
92,-7.4300933
93,-1.8571413
94,-2.060255
95,0.033581816
96,4.033808
97,-4.0958414
98,-2.9557242
99,-1.6434479
