feature,relevance
0,2.3956816
1,0.28416255
2,0.3702065
3,-2.4369116
4,-2.8828652
5,-2.0875206
6,-1.0871702
7,-6.2499366
8,-1.0580775
9,-0.19358066
10,-2.2075784
11,-4.5429597
12,-1.5855311
13,0.45002177
14,-2.549281
15,-2.2802958
16,0.118097514
17,-1.4778138
18,-1.8296746
19,-7.3848577
20,1.468787
21,1.7977821
22,-1.8988489
23,0.48614058
24,-1.8388518
25,-6.735101
26,-1.8682771
27,-1.0079147
28,-1.2339771
29,-2.2532232
30,-3.9214532
31,-1.2947286
32,-1.0649527
33,-2.2659402
34,-7.072068
35,-1.5895306
36,-0.6347702
37,0.43055192
38,-1.4011925
39,-0.6899667
40,-0.5236552
41,-0.18660575
42,-2.4673893
43,-2.5970323
44,-1.2524683
45,-4.724934
46,-1.0901513
47,-2.2388175
48,-7.715722
49,0.25678658
50,1.0099792
51,-0.9122927
52,-0.6232922
53,-1.6828438
54,-3.3378255
55,-0.12941906
56,0.18712652
57,-7.3175635
58,-0.5276581
59,-1.902213
60,1.3523515
61,-0.3589636
62,-1.5194147
63,-2.7733908
64,-0.7623242
65,-7.335106
66,-2.412752
67,-4.597246
68,-0.5620161
69,-0.94690514
70,1.1942331
71,0.31437436
72,-3.163173
73,-1.9324584
74,-1.5453988
75,-2.6837485
76,-1.918631
77,-2.9694922
78,-7.1530843
79,-0.83529484
80,-0.53712314
81,1.52849
82,1.8369317
83,-6.426741
84,-1.5162176
85,-2.1464758
86,-0.99754095
87,-0.025770053
88,-1.6039928
89,-2.0280204
90,-2.3232672
91,-1.6472284
92,-7.4821067
93,-1.4835099
94,-1.500914
95,0.43602255
96,-0.6465608
97,-3.8092434
98,-2.5504959
99,-1.4773357
