feature,relevance
0,2.193221
1,0.1152059
2,0.16406299
3,-2.4744058
4,0.6678174
5,-2.1698458
6,-1.1059945
7,-5.745904
8,-1.244182
9,-0.4549495
10,-2.2964697
11,-4.507704
12,-1.8629999
13,0.19371282
14,0.9990991
15,-2.316511
16,-0.066776864
17,-1.6677005
18,-2.0005755
19,-6.917518
20,1.2271082
21,1.603578
22,-1.8670831
23,0.29328197
24,-1.99842
25,-6.2503295
26,-1.9506958
27,-1.2172179
28,2.0294228
29,-2.2886825
30,-3.8853238
31,-1.4808602
32,-1.2543948
33,-2.2881846
34,-6.582078
35,-1.6766376
36,-0.9562184
37,0.209675
38,-1.6100974
39,2.469706
40,-0.7916253
41,-0.39136422
42,-2.494728
43,-2.6695538
44,2.0125723
45,-4.688486
46,-1.2625455
47,-2.5019302
48,-7.2128444
49,0.07082076
50,0.8720513
51,-1.1108878
52,-0.95183045
53,-1.8764571
54,-3.3012826
55,-0.37619233
56,0.12127021
57,-6.812749
58,-0.58831847
59,1.4942306
60,1.1340744
61,-0.4747693
62,-1.7021596
63,0.80685675
64,-0.8253164
65,-6.8331375
66,-2.6753561
67,-4.5438957
68,-0.74113244
69,-1.1346929
70,1.0538636
71,0.034198985
72,-3.1249204
73,-2.0177522
74,-1.7969646
75,-2.7077322
76,-2.0847313
77,0.6321151
78,-6.670214
79,-1.0442859
80,-0.8094602
81,1.3060176
82,1.6797222
83,-5.930663
84,-1.5478971
85,1.3145651
86,-0.991543
87,-0.20326827
88,-1.7714422
89,-2.1105783
90,-2.4088626
91,-1.8396189
92,-6.974359
93,-1.7435122
94,-1.7805884
95,0.24690743
96,2.430512
97,-3.7469277
98,-2.5604777
99,-1.6470051
