feature,relevance
0,2.2879353
1,0.11014526
2,0.1740677
3,-2.6094384
4,0.9083314
5,-2.2576938
6,-1.3103828
7,-6.399191
8,-1.2477502
9,-0.3799255
10,-2.39303
11,-4.710043
12,-1.745788
13,0.24793732
14,1.2371218
15,-2.4402227
16,-0.07393391
17,-1.6472827
18,-2.003541
19,-7.578311
20,1.3221854
21,1.6602372
22,-2.0377612
23,0.28525078
24,-2.009205
25,-6.9140816
26,-2.0320897
27,-1.1982763
28,2.250902
29,-2.430804
30,-4.090895
31,-1.4919411
32,-1.2517904
33,-2.4156566
34,-7.2520666
35,-1.7551987
36,-0.84529483
37,0.28145388
38,-1.5973989
39,2.6873643
40,-0.70644987
41,-0.3981411
42,-2.6153567
43,-2.7720096
44,2.235554
45,-4.8958635
46,-1.2794402
47,-2.3820877
48,-7.865775
49,0.07946887
50,0.8764559
51,-1.1167566
52,-0.8486229
53,-1.8699692
54,-3.4992375
55,-0.3145908
56,0.05634547
57,-7.459978
58,-0.69888484
59,1.7204719
60,1.1955998
61,-0.56058913
62,-1.6883937
63,1.0485874
64,-0.9516131
65,-7.4897065
66,-2.5597696
67,-4.7349896
68,-0.7379709
69,-1.1422533
70,1.0508672
71,0.15591592
72,-3.309127
73,-2.1049538
74,-1.717343
75,-2.8369365
76,-2.090472
77,0.8749572
78,-7.33086
79,-1.01495
80,-0.73952204
81,1.3995975
82,1.6957043
83,-6.581764
84,-1.6706858
85,1.5463575
86,-1.187025
87,-0.20461814
88,-1.7704216
89,-2.2053668
90,-2.5142572
91,-1.8399003
92,-7.6256123
93,-1.6724894
94,-1.6601775
95,0.23764843
96,2.6519291
97,-3.9205797
98,-2.6859698
99,-1.658536
