feature,relevance
0,2.361
1,0.10523204
2,0.0054011066
3,-2.6779418
4,4.8117504
5,-2.3855033
6,-1.4906157
7,-6.133424
8,-1.5009149
9,-0.5725076
10,-2.5094512
11,-4.824806
12,-1.9547924
13,0.12654606
14,5.172864
15,-2.6228237
16,-0.3394541
17,-1.8738486
18,-2.0015624
19,-7.1500397
20,1.2962834
21,1.8887136
22,-2.294573
23,0.16423588
24,-2.1431131
25,-6.51446
26,-2.3484273
27,-1.771284
28,6.1953917
29,-2.4635859
30,-3.9273171
31,-1.6284808
32,-1.3123239
33,-2.5486999
34,-6.7865105
35,-1.854321
36,-0.9297353
37,-0.024456529
38,-1.8124958
39,6.883741
40,-0.99689376
41,-0.6841711
42,-2.7582142
43,-3.0251365
44,6.3031635
45,-4.806918
46,-1.4235115
47,-2.3880124
48,-7.152426
49,-0.028954146
50,0.74623746
51,-1.2955046
52,-1.1947935
53,-1.8475682
54,-3.6158376
55,-0.38531557
56,-0.25122112
57,-6.9047847
58,-1.0610843
59,5.745618
60,1.3924948
61,-0.7344891
62,-1.8639708
63,5.0549603
64,-1.1436449
65,-7.2517247
66,-2.7242
67,-5.1110873
68,-0.8684451
69,-1.3135322
70,1.1015867
71,-0.23916815
72,-3.4017692
73,-2.253997
74,-1.9750351
75,-2.830686
76,-2.2646456
77,4.585921
78,-7.04728
79,-1.2497183
80,-0.9594649
81,1.4529595
82,1.6825502
83,-6.1360273
84,-1.8997298
85,5.4352074
86,-1.0847591
87,-0.15677942
88,-1.9831172
89,-2.2939382
90,-2.322983
91,-1.8748163
92,-7.264019
93,-1.9274716
94,-2.1489625
95,-0.08386178
96,6.986321
97,-4.068444
98,-2.9885728
99,-1.7291951
