feature,relevance
0,2.2634327
1,0.18769722
2,0.26507765
3,-2.517649
4,-1.5974964
5,-2.1707895
6,-1.1820754
7,-6.316679
8,-1.1517528
9,-0.28941348
10,-2.292205
11,-4.6116705
12,-1.6664602
13,0.35241002
14,-1.2387629
15,-2.3616297
16,0.019833371
17,-1.5629014
18,-1.9125725
19,-7.4666924
20,1.3516215
21,1.6744589
22,-1.9803622
23,0.3756718
24,-1.9183519
25,-6.81389
26,-1.945141
27,-1.1037098
28,0.03242308
29,-2.3237922
30,-3.9898856
31,-1.3868496
32,-1.1577357
33,-2.3379576
34,-7.1429534
35,-1.6779442
36,-0.73220605
37,0.3330623
38,-1.4934975
39,0.48425448
40,-0.6221988
41,-0.29218894
42,-2.538398
43,-2.6731665
44,0.010270372
45,-4.793747
46,-1.1728448
47,-2.317496
48,-7.7859817
49,0.16058548
50,0.90148985
51,-1.0093411
52,-0.72075045
53,-1.7703456
54,-3.4054549
55,-0.21955894
56,0.1021245
57,-7.3896856
58,-0.62568337
59,-0.5843232
60,1.2402774
61,-0.45714903
62,-1.6023389
63,-1.4536785
64,-0.86147285
65,-7.405893
66,-2.4888737
67,-4.654895
68,-0.65352035
69,-1.0388286
70,1.0978098
71,0.20774202
72,-3.229297
73,-2.0156617
74,-1.6335247
75,-2.759079
76,-1.9991325
77,-1.6763812
78,-7.2277684
79,-0.92211926
80,-0.6367608
81,1.4092607
82,1.7059652
83,-6.4971833
84,-1.5944155
85,-0.82149947
86,-1.0845959
87,-0.12050853
88,-1.6898787
89,-2.109636
90,-2.4041336
91,-1.7317835
92,-7.549468
93,-1.5782366
94,-1.5844377
95,0.33093905
96,0.5048274
97,-3.8733442
98,-2.626704
99,-1.5585015
