feature,relevance
0,2.6491482
1,0.30352128
2,0.33915615
3,-2.4639113
4,1.1120101
5,-2.1100256
6,-1.186451
7,-6.3019085
8,-1.132206
9,-0.20788966
10,-2.2522733
11,-4.6091237
12,-1.5498536
13,0.4024483
14,1.4957587
15,-2.2613094
16,0.06764233
17,-1.4777181
18,-1.8360567
19,-7.453376
20,1.5871303
21,1.9453118
22,-1.8305898
23,0.47774547
24,-1.9099187
25,-6.8237243
26,-1.8594576
27,-1.0236418
28,2.615751
29,-2.289414
30,-3.9977505
31,-1.3723342
32,-1.0850753
33,-2.233414
34,-7.1447043
35,-1.5764264
36,-0.68656373
37,0.4847467
38,-1.4596552
39,3.0469482
40,-0.5068752
41,-0.24774666
42,-2.4332535
43,-2.6806412
44,2.5892837
45,-4.799275
46,-1.1698296
47,-2.1765597
48,-7.759123
49,0.24702744
50,1.1186435
51,-0.98816174
52,-0.7017016
53,-1.7608134
54,-3.3909276
55,-0.17430614
56,0.2701307
57,-7.3584867
58,-0.45768315
59,2.059375
60,1.4706734
61,-0.3576123
62,-1.5503347
63,1.2994175
64,-0.7830383
65,-7.393122
66,-2.3594964
67,-4.597713
68,-0.53528816
69,-0.9975915
70,1.2692456
71,0.4434026
72,-3.1280243
73,-1.9554504
74,-1.5604634
75,-2.669802
76,-1.9428654
77,1.0498668
78,-7.2143254
79,-0.803671
80,-0.5962968
81,1.6659745
82,1.9791923
83,-6.4828305
84,-1.4813447
85,1.8729868
86,-1.0362056
87,-0.0395203
88,-1.6100496
89,-2.0886853
90,-2.4026113
91,-1.7393367
92,-7.51802
93,-1.516109
94,-1.4778748
95,0.3920483
96,3.0649154
97,-3.7363465
98,-2.5124228
99,-1.5491538
