feature,relevance
0,2.3537314
1,0.15382026
2,0.06083152
3,-2.6519518
4,3.4328701
5,-2.364425
6,-1.4449
7,-6.1778865
8,-1.4447778
9,-0.5169819
10,-2.4843178
11,-4.8422856
12,-1.9203198
13,0.18417092
14,3.7732859
15,-2.5990953
16,-0.27742845
17,-1.8381176
18,-1.964504
19,-7.2133446
20,1.3234019
21,1.8618405
22,-2.263525
23,0.21642493
24,-2.1093378
25,-6.570391
26,-2.3170247
27,-1.7335877
28,4.7942414
29,-2.442833
30,-3.941778
31,-1.589858
32,-1.2662623
33,-2.5245695
34,-6.8451047
35,-1.8182544
36,-0.88524306
37,0.033921454
38,-1.7778165
39,5.450796
40,-0.9461517
41,-0.61888343
42,-2.7358475
43,-3.0026538
44,4.8824244
45,-4.8274374
46,-1.3776138
47,-2.360398
48,-7.220041
49,0.03280103
50,0.78597444
51,-1.2442575
52,-1.1439831
53,-1.8205013
54,-3.6131778
55,-0.3244146
56,-0.18211894
57,-6.976618
58,-1.0148648
59,4.3344417
60,1.3790369
61,-0.6767936
62,-1.83019
63,3.6445022
64,-1.1018131
65,-7.3226514
66,-2.7091477
67,-5.132735
68,-0.8155821
69,-1.2704241
70,1.1014612
71,-0.17645393
72,-3.4035163
73,-2.232538
74,-1.9322438
75,-2.8196805
76,-2.2414212
77,3.245465
78,-7.1107206
79,-1.199827
80,-0.9140782
81,1.4539962
82,1.6676693
83,-6.183952
84,-1.8572698
85,4.059083
86,-1.032891
87,-0.10578644
88,-1.9527187
89,-2.268527
90,-2.306872
91,-1.8311934
92,-7.3396535
93,-1.8923794
94,-2.1100698
95,-0.022700187
96,5.504132
97,-4.083092
98,-2.973429
99,-1.6925366
