feature,relevance
0,2.18756
1,0.12662098
2,0.19557229
3,-2.5803182
4,-0.30111837
5,-2.2335596
6,-1.264496
7,-6.3833714
8,-1.218537
9,-0.35539025
10,-2.3572152
11,-4.6808186
12,-1.7239952
13,0.2788838
14,0.059814714
15,-2.4255617
16,-0.050218664
17,-1.6207713
18,-1.9757117
19,-7.557623
20,1.2904376
21,1.6032747
22,-2.0269828
23,0.3051476
24,-1.9786361
25,-6.894435
26,-2.0088649
27,-1.1697499
28,1.1230823
29,-2.3940833
30,-4.0546765
31,-1.4533752
32,-1.2242101
33,-2.3970897
34,-7.2261934
35,-1.7359823
36,-0.8078473
37,0.27852273
38,-1.5634733
39,1.5469834
40,-0.68765146
41,-0.3668859
42,-2.597211
43,-2.7350593
44,1.1027327
45,-4.8660264
46,-1.2383238
47,-2.369753
48,-7.863202
49,0.100264855
50,0.84031224
51,-1.0807492
52,-0.80697423
53,-1.8360993
54,-3.4690769
55,-0.28812063
56,0.057645865
57,-7.4584436
58,-0.68605417
59,0.5977859
60,1.1665243
61,-0.5334856
62,-1.6603799
63,-0.13085568
64,-0.9237222
65,-7.4758673
66,-2.5445502
67,-4.7170362
68,-0.7140779
69,-1.1077348
70,1.0296408
71,0.15210208
72,-3.2944958
73,-2.0744057
74,-1.6928152
75,-2.818165
76,-2.062929
77,-0.36065218
78,-7.3108873
79,-0.99425596
80,-0.70585376
81,1.3536289
82,1.6291155
83,-6.568596
84,-1.6503797
85,0.41119832
86,-1.1525508
87,-0.18178357
88,-1.7475137
89,-2.1691623
90,-2.4780834
91,-1.7974781
92,-7.6178265
93,-1.6410747
94,-1.6426834
95,0.25551456
96,1.5193722
97,-3.922167
98,-2.671649
99,-1.6208085
