feature,relevance
0,0.8037965
1,-0.27947718
2,-1.139709
3,-2.8624203
4,-1.257274
5,-3.1064355
6,-1.056837
7,-3.3081512
8,-1.7351766
9,-1.6938362
10,-3.2280316
11,-4.656624
12,-3.6401165
13,-0.8899702
14,-1.0508827
15,-2.8558865
16,-0.3680964
17,-2.892847
18,-2.2097244
19,-4.673876
20,-0.15049668
21,0.7985736
22,-2.085575
23,-0.11765856
24,-2.4265046
25,-3.9487362
26,-2.897523
27,-2.5825424
28,0.21618319
29,-2.6991773
30,-3.814291
31,-1.7709322
32,-1.6581059
33,-2.9192457
34,-4.062875
35,-2.4799688
36,-2.6814861
37,-1.0414267
38,-2.965327
39,0.8582778
40,-2.2492633
41,-0.87563944
42,-3.1084557
43,-3.7535648
44,0.35096672
45,-4.802512
46,-1.6106193
47,-4.2416964
48,-4.6851363
49,-1.0207152
50,0.594687
51,-1.3434875
52,-2.7050924
53,-3.0794842
54,-3.5540762
55,-1.598287
56,-0.7494042
57,-4.606862
58,-1.1375316
59,-0.32678917
60,0.21401712
61,-1.2801992
62,-3.0854158
63,-1.1901463
64,-1.3880823
65,-4.809224
66,-4.4700146
67,-4.5003514
68,-1.2013903
69,-1.4159248
70,0.79597116
71,-1.8265293
72,-3.0698838
73,-2.7679205
74,-3.0926244
75,-3.3820953
76,-2.7567675
77,-1.5513822
78,-4.339443
79,-2.2295928
80,-2.1691227
81,-0.18852758
82,0.7069135
83,-3.5213203
84,-2.1688004
85,-0.59373736
86,-0.9022368
87,-0.5198126
88,-2.2374275
89,-2.9742534
90,-3.0944881
91,-2.911189
92,-4.652694
93,-3.050216
94,-3.697547
95,-0.066240065
96,0.8563533
97,-3.986964
98,-3.1428823
99,-1.9384701
