feature,relevance
0,2.718395
1,1.7413203
2,1.004069
3,-0.6124349
4,0.83953315
5,-0.8391719
6,1.0278434
7,-1.1058388
8,0.46866786
9,0.4727104
10,-0.97182214
11,-2.3219657
12,-1.334674
13,1.1730237
14,1.0621284
15,-0.658714
16,1.5673883
17,-0.6713523
18,-0.014710833
19,-2.3732185
20,1.7685955
21,2.6953638
22,0.12141606
23,1.844663
24,-0.21924849
25,-1.6498522
26,-0.66960955
27,-0.3734596
28,2.1459599
29,-0.46378258
30,-1.594293
31,0.40382156
32,0.51005954
33,-0.67642117
34,-1.7582489
35,-0.29336783
36,-0.4659422
37,1.0155684
38,-0.7242124
39,2.7100601
40,-0.0222287
41,1.2299984
42,-0.87552905
43,-1.4486699
44,2.294361
45,-2.442583
46,0.54894125
47,-1.9260573
48,-2.3426619
49,1.0892214
50,2.4971867
51,0.74842715
52,-0.5135262
53,-0.8255938
54,-1.2460989
55,0.5480744
56,1.288907
57,-2.2369213
58,0.9721209
59,1.6589338
60,2.1359906
61,0.84004706
62,-0.850941
63,0.90641224
64,0.7428942
65,-2.456333
66,-2.1787415
67,-2.2370377
68,0.9263773
69,0.7245748
70,2.685673
71,0.35679153
72,-0.8194557
73,-0.55123246
74,-0.84104013
75,-1.1209146
76,-0.50763565
77,0.60638434
78,-2.0518267
79,-0.040845577
80,0.036754426
81,1.769832
82,2.6373572
83,-1.2541596
84,0.0343298
85,1.4386523
86,1.1664101
87,1.528658
88,-0.071700625
89,-0.7494493
90,-0.82895446
91,-0.6928996
92,-2.3233495
93,-0.79765904
94,-1.4225953
95,1.8455741
96,2.7233558
97,-1.6861427
98,-0.85543954
99,0.25820658
