feature,relevance
0,2.6644695
1,1.6237477
2,0.7726463
3,-1.1531935
4,0.64220166
5,-1.4247333
6,0.81822157
7,-1.6729012
8,0.13895422
9,0.16881731
10,-1.5698339
11,-3.1159954
12,-2.0250728
13,0.97899103
14,0.8543426
15,-1.1848171
16,1.4427015
17,-1.1922641
18,-0.4297001
19,-3.1361213
20,1.6625717
21,2.6287239
22,-0.2876456
23,1.7393458
24,-0.6397502
25,-2.3276026
26,-1.2137983
27,-0.8155402
28,2.057878
29,-1.024931
30,-2.2977004
31,0.061197333
32,0.19246063
33,-1.1905576
34,-2.457837
35,-0.69793016
36,-1.004259
37,0.80975795
38,-1.2965208
39,2.6527498
40,-0.43671203
41,1.0560863
42,-1.4651026
43,-2.1564252
44,2.216333
45,-3.2419412
46,0.25625715
47,-2.6396427
48,-3.1103234
49,0.88297725
50,2.431249
51,0.52471286
52,-0.9929586
53,-1.4104955
54,-1.9061444
55,0.29551515
56,1.1197494
57,-3.025988
58,0.75533605
59,1.5050421
60,2.0531178
61,0.5948555
62,-1.3763058
63,0.70824146
64,0.48418114
65,-3.2572706
66,-2.9471707
67,-3.0250227
68,0.69075537
69,0.44629672
70,2.6140718
71,0.03182994
72,-1.3979609
73,-1.0798924
74,-1.417623
75,-1.6881602
76,-1.0365628
77,0.3422132
78,-2.7764823
79,-0.4475112
80,-0.40892512
81,1.6582657
82,2.569632
83,-1.8938335
84,-0.35025272
85,1.2680061
86,0.97929883
87,1.3781294
88,-0.44103107
89,-1.2637348
90,-1.3793064
91,-1.2312444
92,-3.0706248
93,-1.3921735
94,-2.0641189
95,1.7304723
96,2.6721992
97,-2.3956003
98,-1.4821668
99,-0.11223726
