feature,relevance
0,2.5393016
1,1.6735889
2,0.88647544
3,-1.8139539
4,0.51954
5,-2.078198
6,0.6590499
7,-2.6042192
8,0.12863302
9,0.10121357
10,-2.4608881
11,-4.7173676
12,-3.2700016
13,0.9252061
14,0.81662637
15,-1.9210066
16,1.3140038
17,-1.8917466
18,-0.8035051
19,-4.7330446
20,1.5997412
21,2.466977
22,-0.51684225
23,1.7931241
24,-0.7041536
25,-3.8352053
26,-1.9760232
27,-1.2060848
28,2.0127823
29,-1.6953348
30,-3.6448214
31,-0.18747488
32,0.10434864
33,-1.810577
34,-4.084796
35,-1.1564449
36,-1.800387
37,0.71270716
38,-2.0251157
39,2.5643241
40,-0.5402977
41,1.0416014
42,-2.1308053
43,-3.264466
44,2.1644013
45,-4.5948777
46,-0.021975577
47,-3.938827
48,-4.749853
49,0.7949439
50,2.307991
51,0.31898493
52,-1.6318316
53,-2.1808527
54,-2.731658
55,0.35337305
56,1.0848466
57,-4.62017
58,0.6729664
59,1.3830725
60,1.9519862
61,0.5426146
62,-2.0680907
63,0.6571152
64,0.4117326
65,-4.7538066
66,-4.405456
67,-4.731853
68,0.4110574
69,0.26144767
70,2.5893025
71,-0.1446808
72,-2.1142116
73,-1.7849911
74,-2.1253214
75,-2.4329236
76,-1.2797542
77,0.3471071
78,-4.3640213
79,-1.1423975
80,-0.5379469
81,1.6365315
82,2.5414727
83,-3.0170813
84,-0.5506931
85,1.1621429
86,0.8229888
87,1.4751816
88,-0.89054245
89,-1.8266011
90,-2.0037856
91,-1.9186112
92,-4.6949615
93,-2.180091
94,-3.182155
95,1.6932311
96,2.6034505
97,-3.8015065
98,-2.2924705
99,-0.17064533
