feature,relevance
0,2.6443152
1,1.6026634
2,0.7214794
3,-1.519995
4,0.601466
5,-1.8667306
6,0.77612966
7,-2.1428027
8,0.029171035
9,0.06336395
10,-2.0375183
11,-3.8818345
12,-2.6223536
13,0.9434319
14,0.81163126
15,-1.5514137
16,1.4276619
17,-1.5611734
18,-0.6367656
19,-3.8807082
20,1.6481268
21,2.6049306
22,-0.4776947
23,1.722373
24,-0.8647533
25,-2.949769
26,-1.6007395
27,-1.0729749
28,2.0375652
29,-1.3955572
30,-2.9381914
31,-0.0640471
32,0.08693958
33,-1.5482842
34,-3.1080964
35,-0.9257141
36,-1.3615257
37,0.767092
38,-1.7065899
39,2.6319687
40,-0.6347038
41,1.0254443
42,-1.9191751
43,-2.7782526
44,2.1991231
45,-4.016383
46,0.16336268
47,-3.3165455
48,-3.8598156
49,0.8440839
50,2.4119961
51,0.4667666
52,-1.3142507
53,-1.849267
54,-2.460618
55,0.22198498
56,1.0903268
57,-3.7845345
58,0.71124965
59,1.4801354
60,2.0369873
61,0.5326224
62,-1.7650459
63,0.66542476
64,0.4134309
65,-4.0368147
66,-3.6868644
67,-3.7788973
68,0.63825494
69,0.36498702
70,2.5916333
71,-0.09039727
72,-1.8316497
73,-1.436914
74,-1.850159
75,-2.1480742
76,-1.3775395
77,0.26460433
78,-3.473089
79,-0.65093195
80,-0.62303466
81,1.6395744
82,2.546418
83,-2.4392123
84,-0.5291571
85,1.2396117
86,0.9461815
87,1.3508269
88,-0.625278
89,-1.6407286
90,-1.788717
91,-1.6202443
92,-3.800849
93,-1.8348012
94,-2.631361
95,1.712333
96,2.65118
97,-3.0493832
98,-1.946933
99,-0.2622047
