feature,relevance
0,2.9431386
1,1.9451576
2,1.2159784
3,-0.427486
4,1.0026543
5,-0.65390027
6,1.2202405
7,-0.94651985
8,0.67449117
9,0.6512641
10,-0.79270005
11,-2.1441343
12,-1.1484364
13,1.3727078
14,1.2629591
15,-0.48856696
16,1.7561136
17,-0.502814
18,0.16428182
19,-2.2066886
20,1.9557108
21,2.9376707
22,0.317193
23,2.0454135
24,-0.05311392
25,-1.4855001
26,-0.4903476
27,-0.20211367
28,2.3631668
29,-0.26150274
30,-1.4126602
31,0.5973096
32,0.70239234
33,-0.50282663
34,-1.5915643
35,-0.13456349
36,-0.27658594
37,1.2037026
38,-0.53549135
39,2.9394135
40,0.16781634
41,1.427265
42,-0.6947375
43,-1.2594677
44,2.5117407
45,-2.2690349
46,0.73181766
47,-1.7626361
48,-2.1738014
49,1.2918109
50,2.7145505
51,0.9128304
52,-0.3515732
53,-0.6400363
54,-1.0626383
55,0.716223
56,1.483251
57,-2.0615234
58,1.1654402
59,1.8848428
60,2.3389125
61,1.0317001
62,-0.6914283
63,1.0766448
64,0.9305003
65,-2.2843947
66,-2.0038157
67,-2.0557203
68,1.1271744
69,0.92407775
70,2.9417782
71,0.5366924
72,-0.6417458
73,-0.36855653
74,-0.66104376
75,-0.96256167
76,-0.31296447
77,0.7877083
78,-1.8879416
79,0.13286689
80,0.23310316
81,1.9688357
82,2.879214
83,-1.0785555
84,0.21271327
85,1.6537546
86,1.364678
87,1.7382909
88,0.082578614
89,-0.58561575
90,-0.6560621
91,-0.52022535
92,-2.1632702
93,-0.60704726
94,-1.2566202
95,2.0524487
96,2.9436536
97,-1.512411
98,-0.6547321
99,0.4527667
