feature,relevance
0,2.678447
1,1.6645302
2,0.87250763
3,-0.8375493
4,0.7292114
5,-1.0749093
6,0.9080251
7,-1.325291
8,0.3003641
9,0.32207376
10,-1.208275
11,-2.6068802
12,-1.597818
13,1.0588728
14,0.9421335
15,-0.87448484
16,1.4864786
17,-0.88404214
18,-0.20319033
19,-2.6452072
20,1.6980492
21,2.6475956
22,-0.069066875
23,1.774366
24,-0.40644234
25,-1.9000543
26,-0.8924654
27,-0.5647126
28,2.085334
29,-0.70017576
30,-1.8562719
31,0.23435865
32,0.34961388
33,-0.8885646
34,-2.0152314
35,-0.47051308
36,-0.6914967
37,0.89796644
38,-0.9581521
39,2.6677334
40,-0.21363695
41,1.1250218
42,-1.110432
43,-1.7167187
44,2.2394574
45,-2.7285817
46,0.40006518
47,-2.1846857
48,-2.6169827
49,0.9694181
50,2.4504633
51,0.62840945
52,-0.7121968
53,-1.0612808
54,-1.5011815
55,0.41561162
56,1.1865929
57,-2.520637
58,0.84876657
59,1.5610025
60,2.0781996
61,0.7055253
62,-1.0620394
63,0.79509896
64,0.60452074
65,-2.7412827
66,-2.4553728
67,-2.5207727
68,0.79452264
69,0.578005
70,2.6345642
71,0.1980114
72,-1.0519351
73,-0.77177364
74,-1.072423
75,-1.3419254
76,-0.7318663
77,0.46748874
78,-2.3127098
79,-0.22515818
80,-0.16768353
81,1.6960322
82,2.5893376
83,-1.4991059
84,-0.14409749
85,1.3338059
86,1.0552195
87,1.4345764
88,-0.23847757
89,-0.95758516
90,-1.0508784
91,-0.9117499
92,-2.588852
93,-1.0379249
94,-1.6643615
95,1.7693211
96,2.6846683
97,-1.9473441
98,-1.1090513
99,0.07855044
