feature,relevance
0,2.815349
1,1.847752
2,1.129501
3,-0.485354
4,0.9387366
5,-0.7113173
6,1.1419469
7,-0.9944061
8,0.59885645
9,0.58608663
10,-0.84761417
11,-2.1953068
12,-1.203765
13,1.2887944
14,1.1801511
15,-0.5410931
16,1.6695937
17,-0.5549604
18,0.10447185
19,-2.2542944
20,1.8668305
21,2.8018556
22,0.24956825
23,1.9480181
24,-0.106800415
25,-1.5329934
26,-0.5464935
27,-0.2578227
28,2.250822
29,-0.3265242
30,-1.4671923
31,0.52752054
32,0.63180745
33,-0.55740947
34,-1.6393851
35,-0.18519229
36,-0.33676848
37,1.1271294
38,-0.59462124
39,2.8100538
40,0.10326616
41,1.3429613
42,-0.75036585
43,-1.3159956
44,2.3965743
45,-2.3179176
46,0.66428757
47,-1.809488
48,-2.2221153
49,1.2077726
50,2.594915
51,0.849663
52,-0.40237454
53,-0.69776446
54,-1.1173426
55,0.6539632
56,1.3996828
57,-2.1113775
58,1.0875353
59,1.7809018
60,2.2347972
61,0.9569665
62,-0.73956
63,1.0088158
64,0.8584341
65,-2.3329828
66,-2.0542848
67,-2.1086218
68,1.0469185
69,0.84713686
70,2.7976923
71,0.4725024
72,-0.69610023
73,-0.42627022
74,-0.71663755
75,-1.0093619
76,-0.37552527
77,0.7195905
78,-1.9346921
79,0.07465468
80,0.16663295
81,1.8737806
82,2.7435277
83,-1.1313429
84,0.15249714
85,1.5584179
86,1.2811378
87,1.6432251
88,0.0314786
89,-0.63619184
90,-0.709217
91,-0.57349014
92,-2.208295
93,-0.6663493
94,-1.3054402
95,1.9530209
96,2.818477
97,-1.5630301
98,-0.71702325
99,0.38447985
