feature,relevance
0,2.5567455
1,1.548242
2,0.7563109
3,-0.96137947
4,0.6141372
5,-1.2023907
6,0.79330665
7,-1.4548107
8,0.18355876
9,0.20497826
10,-1.3359569
11,-2.747326
12,-1.7295122
13,0.9454128
14,0.827611
15,-1.001264
16,1.3709141
17,-1.0102439
18,-0.32651246
19,-2.78662
20,1.5810211
21,2.5258055
22,-0.18938361
23,1.6570684
24,-0.5293883
25,-2.0350335
26,-1.0186896
27,-0.6872259
28,1.9678291
29,-0.8255556
30,-1.9901582
31,0.11720945
32,0.23141074
33,-1.013569
34,-2.150836
35,-0.5923565
36,-0.81696343
37,0.78383905
38,-1.0843722
39,2.5457015
40,-0.33364964
41,1.0090243
42,-1.2376946
43,-1.8492483
44,2.1202686
45,-2.8714833
46,0.28283727
47,-2.3216012
48,-2.7587297
49,0.85487336
50,2.3298335
51,0.51337785
52,-0.8383347
53,-1.1875455
54,-1.6313919
55,0.29834357
56,1.0715803
57,-2.6610465
58,0.7348522
59,1.4440418
60,1.9597713
61,0.5908545
62,-1.1879897
63,0.68093604
64,0.49059877
65,-2.8846307
66,-2.5948706
67,-2.6593957
68,0.6803382
69,0.46084818
70,2.5134196
71,0.07904768
72,-1.1795435
73,-0.897451
74,-1.1989032
75,-1.4710467
76,-0.8545036
77,0.3516409
78,-2.450525
79,-0.3472536
80,-0.29022247
81,1.5787815
82,2.4688828
83,-1.6293284
84,-0.2639144
85,1.2185192
86,0.9403339
87,1.3179864
88,-0.36039427
89,-1.0830482
90,-1.176339
91,-1.0383239
92,-2.7296972
93,-1.1642836
94,-1.7966565
95,1.6521652
96,2.563064
97,-2.0818295
98,-1.2342576
99,-0.040307045
