feature,relevance
0,2.8152497
1,1.8477325
2,1.1294655
3,-0.48529428
4,0.9386148
5,-0.7112114
6,1.1419165
7,-0.99446946
8,0.5988239
9,0.5861942
10,-0.8475203
11,-2.1952229
12,-1.2038176
13,1.2888602
14,1.1801488
15,-0.54105204
16,1.6695102
17,-0.5549042
18,0.10445668
19,-2.2543566
20,1.8669578
21,2.801994
22,0.24949877
23,1.9480063
24,-0.10674597
25,-1.5329847
26,-0.5464486
27,-0.25786263
28,2.2507484
29,-0.32651764
30,-1.4671363
31,0.5275373
32,0.63181907
33,-0.5574122
34,-1.639593
35,-0.18515463
36,-0.33681083
37,1.1272806
38,-0.594569
39,2.8098328
40,0.10331854
41,1.3430051
42,-0.7505016
43,-1.3160678
44,2.3964694
45,-2.3177896
46,0.6643316
47,-1.8094302
48,-2.2220814
49,1.2076133
50,2.594982
51,0.849653
52,-0.40237033
53,-0.697808
54,-1.1173272
55,0.6539725
56,1.399783
57,-2.1113427
58,1.0873893
59,1.7809111
60,2.2348633
61,0.9568754
62,-0.7395607
63,1.008978
64,0.8584481
65,-2.3331811
66,-2.0541985
67,-2.1085792
68,1.0469812
69,0.84717053
70,2.7979448
71,0.47249305
72,-0.6960568
73,-0.42623886
74,-0.7165272
75,-1.0092999
76,-0.37552562
77,0.7195781
78,-1.9347335
79,0.07469835
80,0.16664742
81,1.8737081
82,2.7434123
83,-1.1314361
84,0.15249357
85,1.5584626
86,1.2811646
87,1.6431062
88,0.03143662
89,-0.636191
90,-0.70924985
91,-0.57357556
92,-2.2082345
93,-0.6663522
94,-1.305462
95,1.9531192
96,2.8184116
97,-1.5629455
98,-0.7170783
99,0.3844845
