feature,relevance
0,2.9431531
1,1.9450828
2,1.2158656
3,-0.42750996
4,1.0024602
5,-0.6538462
6,1.2200631
7,-0.9465354
8,0.6744292
9,0.65125227
10,-0.7928355
11,-2.144107
12,-1.1483778
13,1.3727047
14,1.262712
15,-0.48869634
16,1.7557387
17,-0.5028167
18,0.16436231
19,-2.2065136
20,1.9553486
21,2.937432
22,0.31718558
23,2.0451806
24,-0.05321911
25,-1.4853345
26,-0.49034607
27,-0.2021822
28,2.3629088
29,-0.2615611
30,-1.4126008
31,0.5971675
32,0.70228875
33,-0.5027891
34,-1.5916407
35,-0.13455024
36,-0.27657336
37,1.2037148
38,-0.53541243
39,2.939432
40,0.16785523
41,1.427254
42,-0.694646
43,-1.2594051
44,2.5116465
45,-2.269013
46,0.73171514
47,-1.7627294
48,-2.173558
49,1.2915257
50,2.714258
51,0.9128316
52,-0.35159767
53,-0.64011365
54,-1.0624242
55,0.7160791
56,1.4831469
57,-2.061581
58,1.1654102
59,1.8847058
60,2.3388236
61,1.0317655
62,-0.69148827
63,1.0766252
64,0.93052727
65,-2.284321
66,-2.003782
67,-2.05546
68,1.1270752
69,0.92395216
70,2.9415703
71,0.53669035
72,-0.64166236
73,-0.3685071
74,-0.6610073
75,-0.96246576
76,-0.31303102
77,0.7876723
78,-1.8878479
79,0.13284752
80,0.23307535
81,1.9685378
82,2.8788378
83,-1.0786394
84,0.21273336
85,1.6534138
86,1.3644552
87,1.7382166
88,0.08247222
89,-0.58557755
90,-0.6561088
91,-0.5203346
92,-2.163072
93,-0.60704476
94,-1.2565037
95,2.0523262
96,2.9434364
97,-1.5123757
98,-0.65475035
99,0.45274994
