feature,relevance
0,2.5392501
1,1.6736875
2,0.8864917
3,-1.8139597
4,0.5195189
5,-2.078278
6,0.65896755
7,-2.604565
8,0.12865084
9,0.10139578
10,-2.460788
11,-4.7173004
12,-3.269861
13,0.92518204
14,0.8165807
15,-1.9210349
16,1.3141502
17,-1.8916854
18,-0.80359083
19,-4.733078
20,1.5999036
21,2.4669745
22,-0.5168617
23,1.7931615
24,-0.7041418
25,-3.8354235
26,-1.9761521
27,-1.2060516
28,2.0126855
29,-1.6953572
30,-3.6450043
31,-0.18755287
32,0.10434338
33,-1.8105338
34,-4.0848594
35,-1.1565994
36,-1.800296
37,0.71274054
38,-2.025096
39,2.5644732
40,-0.5403151
41,1.0417807
42,-2.130925
43,-3.2646627
44,2.1645162
45,-4.595368
46,-0.022005983
47,-3.938703
48,-4.749892
49,0.79515415
50,2.3079515
51,0.31893152
52,-1.6318724
53,-2.1808822
54,-2.7315147
55,0.35341993
56,1.0847304
57,-4.620376
58,0.6729271
59,1.3829728
60,1.952025
61,0.54268914
62,-2.0680473
63,0.65707314
64,0.41188613
65,-4.753706
66,-4.405852
67,-4.7320385
68,0.41102934
69,0.26152986
70,2.5891542
71,-0.14458714
72,-2.1141071
73,-1.7852486
74,-2.1252186
75,-2.4330053
76,-1.2797097
77,0.34720838
78,-4.3641567
79,-1.1423656
80,-0.53784645
81,1.6366175
82,2.5411136
83,-3.0172591
84,-0.5505936
85,1.1621403
86,0.8231136
87,1.475086
88,-0.8904312
89,-1.826466
90,-2.0040271
91,-1.9184955
92,-4.6950817
93,-2.180151
94,-3.1822095
95,1.693255
96,2.6034987
97,-3.8016043
98,-2.2923505
99,-0.17063805
