feature,relevance
0,0.8036861
1,-0.2794649
2,-1.139697
3,-2.862139
4,-1.2570997
5,-3.1064775
6,-1.0567316
7,-3.3079107
8,-1.7350715
9,-1.6936352
10,-3.227896
11,-4.656446
12,-3.6398122
13,-0.88996786
14,-1.0508598
15,-2.8559482
16,-0.36814892
17,-2.8926795
18,-2.2096584
19,-4.6738043
20,-0.1503482
21,0.7984536
22,-2.085567
23,-0.117576525
24,-2.4266317
25,-3.9486785
26,-2.897349
27,-2.5825372
28,0.21623208
29,-2.6992779
30,-3.814148
31,-1.7709545
32,-1.6580428
33,-2.9191632
34,-4.062739
35,-2.4799466
36,-2.6816943
37,-1.0414402
38,-2.9654825
39,0.8580063
40,-2.2491374
41,-0.87556416
42,-3.1083243
43,-3.7534761
44,0.35098243
45,-4.802397
46,-1.6105244
47,-4.2417655
48,-4.685209
49,-1.0207239
50,0.5944528
51,-1.343313
52,-2.7051008
53,-3.0794754
54,-3.5539834
55,-1.598198
56,-0.7494015
57,-4.6068144
58,-1.1374924
59,-0.3266269
60,0.21404345
61,-1.2800484
62,-3.0854023
63,-1.1901453
64,-1.3881539
65,-4.8091455
66,-4.4698386
67,-4.5002265
68,-1.2013111
69,-1.4158026
70,0.7959668
71,-1.8265072
72,-3.0696604
73,-2.7678854
74,-3.0925987
75,-3.3819087
76,-2.7569013
77,-1.5514299
78,-4.338794
79,-2.2295384
80,-2.169154
81,-0.18835743
82,0.7066327
83,-3.5211675
84,-2.1686466
85,-0.5938101
86,-0.9023432
87,-0.5197818
88,-2.2373881
89,-2.974118
90,-3.0945566
91,-2.9110801
92,-4.6524715
93,-3.0503156
94,-3.6977644
95,-0.0661294
96,0.85646373
97,-3.986778
98,-3.1427531
99,-1.9385482
