feature,relevance
0,2.6783986
1,1.6646848
2,0.87252957
3,-0.8375944
4,0.7292346
5,-1.0750128
6,0.9079552
7,-1.3254349
8,0.3002987
9,0.3221069
10,-1.2083905
11,-2.607167
12,-1.5978076
13,1.0588292
14,0.94213843
15,-0.87449574
16,1.4864199
17,-0.883957
18,-0.20317246
19,-2.6453285
20,1.6980343
21,2.6476262
22,-0.069063224
23,1.7740655
24,-0.4065051
25,-1.9000573
26,-0.8925234
27,-0.564752
28,2.0853868
29,-0.7001418
30,-1.8565011
31,0.23434071
32,0.3496483
33,-0.88855904
34,-2.0153744
35,-0.47061968
36,-0.69145375
37,0.89809275
38,-0.9582301
39,2.667577
40,-0.21364602
41,1.1249349
42,-1.110588
43,-1.716945
44,2.2395115
45,-2.7285147
46,0.40000558
47,-2.184622
48,-2.6169636
49,0.9695159
50,2.4504395
51,0.62838066
52,-0.71223533
53,-1.0613352
54,-1.5012355
55,0.41554093
56,1.1864197
57,-2.5208619
58,0.84882724
59,1.5609751
60,2.078213
61,0.70558906
62,-1.0620286
63,0.7950607
64,0.60443866
65,-2.7414615
66,-2.4555373
67,-2.5207682
68,0.79452246
69,0.57799995
70,2.6346388
71,0.19804409
72,-1.0519546
73,-0.77169347
74,-1.0723757
75,-1.3419579
76,-0.7318659
77,0.4674133
78,-2.3128378
79,-0.22520785
80,-0.16765009
81,1.6959206
82,2.5893676
83,-1.499223
84,-0.14417787
85,1.3336453
86,1.055233
87,1.4345288
88,-0.23848002
89,-0.95762575
90,-1.0508307
91,-0.91187894
92,-2.5889933
93,-1.038033
94,-1.6642625
95,1.7693002
96,2.684722
97,-1.947472
98,-1.109113
99,0.07853962
