feature,relevance
0,2.664452
1,1.6238015
2,0.77266294
3,-1.1532093
4,0.6420764
5,-1.4246182
6,0.81818444
7,-1.6727104
8,0.13892603
9,0.16872355
10,-1.5696993
11,-3.115925
12,-2.025188
13,0.9787696
14,0.85433745
15,-1.1847962
16,1.4423345
17,-1.1921604
18,-0.42968675
19,-3.1361642
20,1.6625837
21,2.6286442
22,-0.28765368
23,1.7393423
24,-0.63969916
25,-2.3275957
26,-1.2137696
27,-0.81556886
28,2.0577981
29,-1.0249151
30,-2.297849
31,0.061137505
32,0.19256103
33,-1.1905191
34,-2.457658
35,-0.6978448
36,-1.0041175
37,0.80969006
38,-1.2965416
39,2.6525972
40,-0.43664125
41,1.0561298
42,-1.4650725
43,-2.156545
44,2.2162197
45,-3.241876
46,0.25621235
47,-2.639786
48,-3.1103144
49,0.88297933
50,2.4312115
51,0.5246592
52,-0.99298364
53,-1.4103755
54,-1.9062145
55,0.29556182
56,1.1198821
57,-3.0263157
58,0.7553655
59,1.5050367
60,2.0530798
61,0.5949303
62,-1.3762751
63,0.7082558
64,0.4840947
65,-3.257357
66,-2.947032
67,-3.025124
68,0.6907521
69,0.44635764
70,2.6139371
71,0.031927176
72,-1.3977813
73,-1.0799509
74,-1.4175001
75,-1.6881114
76,-1.0364776
77,0.34223923
78,-2.7767086
79,-0.4474685
80,-0.40894517
81,1.6581141
82,2.5696514
83,-1.8939424
84,-0.35020664
85,1.2680835
86,0.97918457
87,1.3782495
88,-0.44106066
89,-1.2637087
90,-1.3793142
91,-1.2312645
92,-3.0704944
93,-1.3920684
94,-2.064372
95,1.7303709
96,2.6724627
97,-2.3957105
98,-1.4820741
99,-0.11216913
