feature,relevance
0,2.7182322
1,1.741337
2,1.0040517
3,-0.6124824
4,0.8395049
5,-0.8391764
6,1.0279053
7,-1.1058176
8,0.46855572
9,0.472617
10,-0.9719191
11,-2.3222463
12,-1.3347821
13,1.172991
14,1.0622605
15,-0.6587472
16,1.567478
17,-0.67148083
18,-0.014651885
19,-2.3735602
20,1.7685759
21,2.695511
22,0.12134194
23,1.8447843
24,-0.21931261
25,-1.6498551
26,-0.66952616
27,-0.3735013
28,2.14597
29,-0.46379694
30,-1.5942707
31,0.40386358
32,0.51005805
33,-0.67639375
34,-1.758365
35,-0.293299
36,-0.4659346
37,1.015638
38,-0.7242529
39,2.7101572
40,-0.022170626
41,1.2300212
42,-0.8757448
43,-1.4486127
44,2.294369
45,-2.442773
46,0.54909146
47,-1.9262078
48,-2.3428395
49,1.0892998
50,2.4971445
51,0.7483785
52,-0.51355886
53,-0.82574844
54,-1.2461243
55,0.5480617
56,1.2890067
57,-2.2371404
58,0.97219324
59,1.6590093
60,2.135979
61,0.84002304
62,-0.85092854
63,0.9065678
64,0.7428637
65,-2.4564536
66,-2.1788573
67,-2.2370734
68,0.92634976
69,0.7245544
70,2.685829
71,0.35680142
72,-0.81956834
73,-0.55123234
74,-0.840932
75,-1.1210266
76,-0.5077236
77,0.6062903
78,-2.0518734
79,-0.040818304
80,0.03684496
81,1.7698071
82,2.637266
83,-1.2541031
84,0.034340296
85,1.4386457
86,1.1663823
87,1.5287406
88,-0.07170565
89,-0.74953914
90,-0.829026
91,-0.69284046
92,-2.3233228
93,-0.79765636
94,-1.422571
95,1.8454422
96,2.7233005
97,-1.6861377
98,-0.85546535
99,0.25812152
